sent_id	text	token_idx	surface	added	removed
360	Gii-kiimoodanokii aana-gii-igod ini mashkikiiwininiwan ji-anokiisig.	5	ji-anokiisig	"anokii	PVTense/ji VAI Cnj Neg Neu 3SgProxSubj"	"anokii	PVTense/daa VAI Cnj Neg Neu 3SgProxSubj
anokii	PVTense/ga VAI Cnj Neg Neu 3SgProxSubj"
362	Bezhig amik gidaa-gagwe-ishkonanaa endasingin amikwiishan miinawaa ji-ondaadiziwaad.	4	endasingin	"dasin	VII Pcp/ChCnj Pos Neu 0PlSubj 0PlHead
dasinoon	VII Pcp/ChCnj Pos Neu 0PlSubj 0PlHead"	"dasin	VII Pcp Pos Neu 0PlSubj 0PlHead
dasinoon	VII Pcp Pos Neu 0PlSubj 0PlHead"
362	Bezhig amik gidaa-gagwe-ishkonanaa endasingin amikwiishan miinawaa ji-ondaadiziwaad.	7	ji-ondaadiziwaad	"ondaadizi	PVTense/ji VAI Cnj Pos Neu 3PlProxSubj"	"ondaadizi	PVTense/daa VAI Cnj Pos Neu 3PlProxSubj
ondaadizi	PVTense/ga VAI Cnj Pos Neu 3PlProxSubj"
363	Owidi ondaajimo nimaamaa.	3	nimaamaa	"maamaa	NAD ProxSg 1SgPoss"	
364	Nindaanis obiizikaanan oshkiinzhigokaanan odaabii'iwed. Gaawiin aapiji waabisiin.	1	nindaanis	"ndaanis	NAD ProxSg 1SgPoss"	
366	Andawendam ji-miinind zhooniyaan waa'-awi'aazod imaa zhooniyaawigamigong.	2	ji-miinind	"miizh	PVTense/ji VTA Cnj Pos Neu XSubj 3SgProxObj"	"miizh	PVTense/daa VTA Cnj Pos Neu XSubj 3SgProxObj
miizh	PVTense/ga VTA Cnj Pos Neu XSubj 3SgProxObj"
366	Andawendam ji-miinind zhooniyaan waa'-awi'aazod imaa zhooniyaawigamigong.	4	waa'-awi'aazod	"awi'aazo	ChCnj PVTense/wii' VAI Cnj Pos Neu 3SgProxSubj
awi'aazo	PVTense/wii' VAI Pcp/ChCnj Pos Neu 3SgProxSubj 3SgProxHead
awi'aazon	PVTense/wii' VAIO Pcp/ChCnj Pos Neu 3SgProxSubj 0PlObj 3SgProxHead
awi'aazon	PVTense/wii' VAIO Pcp/ChCnj Pos Neu 3SgProxSubj 0SgObj 0SgHead
awi'aazon	PVTense/wii' VAIO Pcp/ChCnj Pos Neu 3SgProxSubj 0SgObj 3SgProxHead
awi'aazon	PVTense/wii' VAIO Pcp/ChCnj Pos Neu 3SgProxSubj 3PlObvObj 3SgProxHead
awi'aazon	PVTense/wii' VAIO Pcp/ChCnj Pos Neu 3SgProxSubj 3SgObvObj 3SgProxHead
awi'aazon	PVTense/wii' VAIO Pcp/ChCnj Pos Neu 3SgProxSubj 3SgProxHead"	
367	Gaa-niizhwaaso-diba'iganedinig  gii-kigizhebaa-wiisini a'awe akiwenzii.	1	gaa-niizhwaaso-diba'iganedinig	"diba'iganed	PVQnt/niizhwaaso VII Pcp/PVSub/gaa Pos Neu 0SgObvSubj 0SgObvHead
diba'iganed	PVTense/gii PVQnt/niizhwaaso VII Pcp/ChCnj Pos Neu 0SgObvSubj 0SgObvHead
niizhwaaso-diba'iganed	PVTense/gii VII Pcp/ChCnj Pos Neu 0SgObvSubj 0SgObvHead
niizhwaaso-diba'iganed	VII Pcp/PVSub/gaa Pos Neu 0SgObvSubj 0SgObvHead"	"diba'iganed	PVSub/gaa PVQnt/niizhwaaso VII Cnj Pos Neu 0PlObvSubj
diba'iganed	PVSub/gaa PVQnt/niizhwaaso VII Cnj Pos Neu 0SgObvSubj
diba'iganed	PVTense/gii PVQnt/niizhwaaso VII Pcp Pos Neu 0SgObvSubj 0SgObvHead
niizhwaaso-diba'iganed	PVSub/gaa VII Cnj Pos Neu 0PlObvSubj
niizhwaaso-diba'iganed	PVSub/gaa VII Cnj Pos Neu 0SgObvSubj
niizhwaaso-diba'iganed	PVTense/gii VII Pcp Pos Neu 0SgObvSubj 0SgObvHead"
368	Mii imaa ataagewigamigong endanendaagozid.	4	endanendaagozid	"danendaagozi	VAI Pcp/ChCnj Pos Neu 3SgProxSubj 3SgProxHead"	"danendaagozi	VAI Pcp Pos Neu 3SgProxSubj 3SgProxHead"
373	Gii-manezi gaa-onji-andodamaaged iwe ashandiwin.	2	gaa-onji-andodamaaged	"andodamaage	PVRel/onji VAI Pcp/PVSub/gaa Pos Neu 3SgProxSubj 3SgProxSubj
andodamaage	PVTense/gii PVRel/onji VAI Pcp/ChCnj Pos Neu 3SgProxSubj 3SgProxHead
andodamaagen	PVRel/onji VAIO Pcp/PVSub/gaa Pos Neu 3SgProxSubj 0PlObj 0PlHead
andodamaagen	PVRel/onji VAIO Pcp/PVSub/gaa Pos Neu 3SgProxSubj 0PlObj 3SgProxHead
andodamaagen	PVRel/onji VAIO Pcp/PVSub/gaa Pos Neu 3SgProxSubj 0SgObj 0SgHead
andodamaagen	PVRel/onji VAIO Pcp/PVSub/gaa Pos Neu 3SgProxSubj 0SgObj 3SgProxHead
andodamaagen	PVRel/onji VAIO Pcp/PVSub/gaa Pos Neu 3SgProxSubj 3PlObvObj 3PlObvHead
andodamaagen	PVRel/onji VAIO Pcp/PVSub/gaa Pos Neu 3SgProxSubj 3PlObvObj 3SgProxHead
andodamaagen	PVRel/onji VAIO Pcp/PVSub/gaa Pos Neu 3SgProxSubj 3SgObvObj 3SgObvHead
andodamaagen	PVRel/onji VAIO Pcp/PVSub/gaa Pos Neu 3SgProxSubj 3SgObvObj 3SgProxHead
andodamaagen	PVRel/onji VAIO Pcp/PVSub/gaa Pos Neu 3SgProxSubj 3SgProxHead
andodamaagen	PVTense/gii PVRel/onji VAIO Pcp/ChCnj Pos Neu 3SgProxSubj 0PlObj 3SgProxHead
andodamaagen	PVTense/gii PVRel/onji VAIO Pcp/ChCnj Pos Neu 3SgProxSubj 0SgObj 0SgHead
andodamaagen	PVTense/gii PVRel/onji VAIO Pcp/ChCnj Pos Neu 3SgProxSubj 0SgObj 3SgProxHead
andodamaagen	PVTense/gii PVRel/onji VAIO Pcp/ChCnj Pos Neu 3SgProxSubj 3PlObvObj 3SgProxHead
andodamaagen	PVTense/gii PVRel/onji VAIO Pcp/ChCnj Pos Neu 3SgProxSubj 3SgObvObj 3SgProxHead
andodamaagen	PVTense/gii PVRel/onji VAIO Pcp/ChCnj Pos Neu 3SgProxSubj 3SgProxHead"	"andodamaage	PVSub/gaa PVRel/onji VAI Cnj Pos Neu 3SgProxSubj
andodamaage	PVTense/gii PVRel/onji VAI Pcp Pos Neu 3SgProxSubj 3SgProxHead
andodamaagen	PVSub/gaa PVRel/onji VAIO Cnj Pos Neu 3SgProxSubj
andodamaagen	PVSub/gaa PVRel/onji VAIO Cnj Pos Neu 3SgProxSubj 0PlObj
andodamaagen	PVSub/gaa PVRel/onji VAIO Cnj Pos Neu 3SgProxSubj 0SgObj
andodamaagen	PVSub/gaa PVRel/onji VAIO Cnj Pos Neu 3SgProxSubj 3PlObvObj
andodamaagen	PVSub/gaa PVRel/onji VAIO Cnj Pos Neu 3SgProxSubj 3SgObvObj"
375	Dibi go gaa-izhi-dabasaakwaag gidaa-izhi-andawaabandaan wiigob. Aapiji go dinong gii-nibiiwakamigaag.	3	gaa-izhi-dabasaakwaag	"dabasaakwaa	PVRel/izhi VII Pcp/PVSub/gaa Pos Neu 0SgSubj 0SgHead
dabasaakwaa	PVTense/gii PVRel/izhi VII Pcp/ChCnj Pos Neu 0SgSubj 0SgHead"	"dabasaakwaa	PVSub/gaa PVRel/izhi VII Cnj Pos Neu 0PlSubj
dabasaakwaa	PVSub/gaa PVRel/izhi VII Cnj Pos Neu 0SgSubj
dabasaakwaa	PVTense/gii PVRel/izhi VII Pcp Pos Neu 0SgSubj 0SgHead"
378	Aaniin enendaagozid.	2	enendaagozid	"inendaagozi	VAI Pcp/ChCnj Pos Neu 3SgProxSubj 3SgProxHead"	"inendaagozi	VAI Pcp Pos Neu 3SgProxSubj 3SgProxHead"
380	Gichi-gezika gwekibide iwe bemiseg ishpiming.	4	bemiseg	"bimise	VII Pcp/ChCnj Pos Neu 0SgSubj 0SgHead"	"bimise	VII Pcp Pos Neu 0SgSubj 0SgHead"
382	Bekaa. Bii'aadaa awe.	1	bekaa	"bekaa	PCInterj"	"bekaa	ADVMan"
388	Aaniin endasing iwe ziinzibaakwad.	2	endasing	"dasin	VII Pcp/ChCnj Pos Neu 0SgSubj 0SgHead
dasinoon	VII Pcp/ChCnj Pos Neu 0SgSubj 0SgHead"	"dasin	VII Pcp Pos Neu 0SgSubj 0SgHead
dasinoon	VII Pcp Pos Neu 0SgSubj 0SgHead"
389	Indigo gii-nishkaadizi, initaagozi.	1	indigo	"digo	NA ProxSg 1SgPoss"	
390	Chi-gabaya'ii ogii-kanawaabandaan i' bemisemagadinig imaa bimi-ayaanig biinish igo gii-ni-bishkwaabandang.	4	bemisemagadinig	"bimise	VAI Der/magad VII Pcp/ChCnj Pos Neu 0SgObvSubj 0SgObvHead
bimise	VII Aug/magad VII Pcp/ChCnj Pos Neu 0SgObvSubj 0SgObvHead"	"bimise	VAI Der/magad VII Pcp Pos Neu 0SgObvSubj 0SgObvHead
bimise	VII Aug/magad VII Pcp Pos Neu 0SgObvSubj 0SgObvHead"
392	Indayaawaanaan awe dinowa gaazhagens gaa-biigwawed.	5	gaa-biigwawed	"biigwawe	PVTense/gii VAI Pcp/ChCnj Pos Neu 3SgProxSubj 3SgProxHead
biigwawe	VAI Pcp/PVSub/gaa Pos Neu 3SgProxSubj 3SgProxSubj"	"biigwawe	PVSub/gaa VAI Cnj Pos Neu 3SgProxSubj
biigwawe	PVTense/gii VAI Pcp Pos Neu 3SgProxSubj 3SgProxHead"
396	Aandi epa'igod.	2	epa'igod	"apa'	ChCnj VTA Cnj Pos Neu 0PlSubj 3SgProxObj
apa'	ChCnj VTA Cnj Pos Neu 0SgSubj 3SgProxObj
apa'	ChCnj VTA Cnj Pos Neu 3PlObvSubj 3SgProxObj
apa'	ChCnj VTA Cnj Pos Neu 3SgObvSubj 3SgProxObj
apa'	VTA Pcp/ChCnj Pos Neu 3PlObvSubj 3SgProxObj 3SgProxHead
apa'	VTA Pcp/ChCnj Pos Neu 3SgObvSubj 3SgProxObj 3SgProxHead
apa'igo	VAI Pcp/ChCnj Pos Neu 3SgProxSubj 3SgProxHead
ipa'igo	VAI Pcp/ChCnj Pos Neu 3SgProxSubj 3SgProxHead"	"apa'igo	VAI Pcp Pos Neu 3SgProxSubj 3SgProxHead
ipa'igo	VAI Pcp Pos Neu 3SgProxSubj 3SgProxHead"
398	Nindaanis ogii-kibozaanan okosimaanan.	1	nindaanis	"ndaanis	NAD ProxSg 1SgPoss"	
399	Gii-kinwaabiigizi gaa-waabamag ginebig bijiinaago.	2	gaa-waabamag	"waabam	PVTense/gii VTA Pcp/ChCnj Pos Neu 1SgSubj 3SgProxObj 3SgProxHead
waabam	VTA Pcp/PVSub/gaa Pos Neu 1SgSubj 3SgProxObj 3SgProxHead"	"waabam	PVSub/gaa VTA Cnj Pos Neu 1SgSubj 3SgProxObj"
402	Wegonen waa-ayaaman.	2	waa-ayaaman	"ayaan	PVTense/wii VTI Pcp/ChCnj Pos Neu 2SgSubj 0SgObj 0SgHead"	
407	Biiminan gaa-dakigamig.	2	gaa-dakigamig	"dakigamin	PVTense/gii VII Pcp/ChCnj Pos Neu 0SgSubj 0SgHead
dakigamin	VII Pcp/PVSub/gaa Pos Neu 0SgSubj 0SgHead"	"dakigamin	PVSub/gaa VII Cnj Pos Neu 0PlSubj
dakigamin	PVSub/gaa VII Cnj Pos Neu 0SgSubj
dakigamin	PVTense/gii VII Pcp Pos Neu 0SgSubj 0SgHead"
411	Gii-aakwendam gaa-izhishing gii-pangishing bijiinaago.	2	gaa-izhishing	"izhishin	PVTense/gii VAI Pcp/ChCnj Pos Neu 3SgProxSubj 3SgProxHead
izhishin	VAI Pcp/PVSub/gaa Pos Neu 3SgProxSubj 3SgProxSubj"	"izhishin	PVSub/gaa VAI Cnj Pos Neu 3SgProxSubj
izhishin	PVTense/gii VAI Pcp Pos Neu 3SgProxSubj 3SgProxHead"
412	Ogidadewenamoog abinoojiinyag gaa-gaakaazootaadiwaad.	3	gaa-gaakaazootaadiwaad		"gaakaazootaadiwag	PVSub/gaa VAI Cnj Pos Neu 3PlProxSubj 3PlProxObj"
415	Biindig apa'iwe gii-bangibiisaaninig.	3	gii-bangibiisaaninig	"bangibiisaan	PVTense/gii VII Cnj Pos Neu 0PlObvSubj
bangibiisaan	PVTense/gii VII Cnj Pos Neu 0SgObvSubj"	
418	Akawe ningii'-asemaake jibwaa-bi-maajiibizowaan endaayaan.	4	endaayaan	"endaa	VAI Cnj Pos Neu 1SgSubj"	
423	Mii go wenda-baasoyaan. Gidayaawaa na asemaa.	6	na	"na	PCInterj"	
425	Bekaa bimibizon gaa-gikendanziwan zaaga'igan. Maagizhaa giga-bitaabikishin	1	bekaa	"bekaa	PCInterj"	"bekaa	ADVMan"
425	Bekaa bimibizon gaa-gikendanziwan zaaga'igan. Maagizhaa giga-bitaabikishin	3	gaa-gikendanziwan	"gikendan	PVTense/gii VTI Pcp/ChCnj Neg Neu 2SgSubj 0SgObj 0SgHead
gikendan	VTI Pcp/PVSub/gaa Neg Neu 2SgSubj 0PlObj 0PlHead
gikendan	VTI Pcp/PVSub/gaa Neg Neu 2SgSubj 0SgObj 0SgHead"	"gikendam	PVSub/gaa VAI Cnj Neg Neu 2SgSubj
gikendan	PVSub/gaa VTI Cnj Neg Neu 2SgSubj 0PlObj
gikendan	PVSub/gaa VTI Cnj Neg Neu 2SgSubj 0SgObj"
426	Aaniin gaa'-inapinad waawaashkeshi gaa-gii'-agoonad. Gigii-piskaabiiginaan ina zhinoodaagan.	2	gaa'-inapinad	"inapizh	PVTense/gii' VTA Pcp/ChCnj Pos Neu 2SgSubj 3SgProxObj 3SgProxHead"	
426	Aaniin gaa'-inapinad waawaashkeshi gaa-gii'-agoonad. Gigii-piskaabiiginaan ina zhinoodaagan.	4	gaa-gii'-agoonad	"agoozh	PVTense/gii PVTense/gii' VTA Pcp/ChCnj Pos Neu 2SgSubj 3SgProxObj 3SgProxHead
agoozh	PVTense/gii' VTA Pcp/PVSub/gaa Pos Neu 2SgSubj 3SgProxObj 3SgProxHead"	"agoozh	PVSub/gaa PVTense/gii' VTA Cnj Pos Neu 2SgSubj 3SgProxObj"
430	Nindaana-gii-kagwejimaa ji-manisawid. Gaawiin idash mashi.	2	ji-manisawid	"manisaw	PVTense/ji VTA Cnj Pos Neu 3SgProxSubj 1SgObj"	"manisaw	PVTense/daa VTA Cnj Pos Neu 3SgProxSubj 1SgObj
manisaw	PVTense/ga VTA Cnj Pos Neu 3SgProxSubj 1SgObj"
434	Mii aangwaamas gii-odishiwed awe gaa-pabaamigamigwed apane.	5	gaa-pabaamigamigwed	"babaamigamigwe	PVTense/gii VAI Pcp/ChCnj Pos Neu 3SgProxSubj 3SgProxHead"	"babaamigamigwe	PVTense/gii VAI Pcp Pos Neu 3SgProxSubj 3SgProxHead"
436	Mewinzha go imbi-gikenimaa endazhimad noongom.	4	endazhimad	"dazhim	VTA Pcp/ChCnj Pos Neu 2SgSubj 3SgProxObj 3SgProxHead"	
439	Ningii-tangishkawaa animozhish gaa-bi-gagwe-dakwamid.	3	gaa-bi-gagwe-dakwamid	"dakwam	PVDir/bi PVLex/gagwe VTA Pcp/PVSub/gaa Pos Neu 3SgProxSubj 1SgObj 3SgProxHead
dakwam	PVTense/gii PVDir/bi PVLex/gagwe VTA Pcp/ChCnj Pos Neu 3SgProxSubj 1SgObj 3SgProxHead"	"dakwam	PVSub/gaa PVDir/bi PVLex/gagwe VTA Cnj Pos Neu 3SgProxSubj 1SgObj"
440	Ozhichigaazowa' odaagima' waa'-ando-wanii'iged.	3	waa'-ando-wanii'iged	"wanii'ige	ChCnj PVTense/wii' PVLex/nando VAI Cnj Pos Neu 3SgProxSubj
wanii'ige	PVTense/wii' PVLex/ando VAI Pcp/ChCnj Pos Neu 3SgProxSubj 3SgProxHead
wanii'ige	PVTense/wii' PVLex/nando VAI Pcp/ChCnj Pos Neu 3SgProxSubj 3SgProxHead"	"wanii'ige	PVTense/wii' PVLex/ando VAI Pcp Pos Neu 3SgProxSubj 3SgProxHead"
445	Aandi endanagoodood.	2	endanagoodood	"danagoodoo	VAI Pcp/ChCnj Pos Neu 3SgProxSubj 3SgProxHead"	"danagoodoo	VAI Pcp Pos Neu 3SgProxSubj 3SgProxHead"
446	Nindaanis giizizekwe.	1	nindaanis	"ndaanis	NAD ProxSg 1SgPoss"	
447	Miinange ninga-gashkitoon ji-ozhitoowaan.	3	ji-ozhitoowaan	"ozhitoon	PVTense/ji VTI Cnj Pos Neu 1SgSubj 0PlObj
ozhitoon	PVTense/ji VTI Cnj Pos Neu 1SgSubj 0SgObj"	"ozhitoon	PVTense/daa VTI Cnj Pos Neu 1SgSubj 0PlObj
ozhitoon	PVTense/daa VTI Cnj Pos Neu 1SgSubj 0SgObj
ozhitoon	PVTense/ga VTI Cnj Pos Neu 1SgSubj 0PlObj
ozhitoon	PVTense/ga VTI Cnj Pos Neu 1SgSubj 0SgObj"
448	Mii 'iw enikweshing.	3	enikweshing	"inikweshin	VAI Pcp/ChCnj Pos Neu 3SgProxSubj 3SgProxHead"	"inikweshin	VAI Pcp Pos Neu 3SgProxSubj 3SgProxHead"
449	Aaniin ekogamaag.	2	ekogamaag	"akogamaa	VII Pcp/ChCnj Pos Neu 0SgSubj 0SgHead"	"akogamaa	VII Pcp Pos Neu 0SgSubj 0SgHead"
450	Aaniish enendaman gaa-gii-kagwejiminaan.	1	aaniish	"aaniish	PCDisc"	
450	Aaniish enendaman gaa-gii-kagwejiminaan.	2	enendaman	"inendan	VTI Pcp/ChCnj Pos Neu 2SgSubj 0SgObj 0SgHead"	
450	Aaniish enendaman gaa-gii-kagwejiminaan.	3	gaa-gii-kagwejiminaan		"gagwejim	PVSub/gaa PVTense/gii VTA Cnj Pos Neu 1SgSubj 2SgObj"
451	Indaga niizhozid biidamawishin awe mekadewaabiigizid zenibaa.	5	mekadewaabiigizid	"makadewaabiigizi	VAI Pcp/ChCnj Pos Neu 3SgProxSubj 3SgProxHead"	"makadewaabiigizi	VAI Pcp Pos Neu 3SgProxSubj 3SgProxHead"
454	Wiisakwe gaakaabishiinh noondaagozid.	1	wiisakwe	"wiisakwe	VII Ind Pos Neu 0SgSubj"	
460	Ingii-inaa ji-ikokwenid onzaam gii-kibabi.	2	ji-ikokwenid	"ikokweni	PVTense/ji VAI Cnj Pos Neu 3SgProxSubj"	"ikokweni	PVTense/daa VAI Cnj Pos Neu 3SgProxSubj
ikokweni	PVTense/ga VAI Cnj Pos Neu 3SgProxSubj"
461	Ogii-zaka'aan iw ogizhaabikizigan epiichi-dakatenig.	4	epiichi-dakatenig	"dakate	PVRel/apiichi VII Pcp/ChCnj Pos Neu 0SgObvSubj 0SgObvHead"	"dakate	PVRel/apiichi VII Pcp Pos Neu 0SgObvSubj 0SgObvHead"
462	Miigwechiwi' awe gaa-gaagiigidod.	3	gaa-gaagiigidod	"gaagiigido	PVTense/gii VAI Pcp/ChCnj Pos Neu 3SgProxSubj 3SgProxHead
gaagiigido	VAI Pcp/PVSub/gaa Pos Neu 3SgProxSubj 3SgProxSubj"	"gaagiigido	PVSub/gaa VAI Cnj Pos Neu 3SgProxSubj
gaagiigido	PVTense/gii VAI Pcp Pos Neu 3SgProxSubj 3SgProxHead"
463	Mii go ji-bwaanawi'ad aana-wii-gichiwinad. Ojaanimendam iwidi wii-azhegiiwed gaa-pi-onji-bazigwiid. Amanj gaa-izhiwebadogwen iwidi.	3	ji-bwaanawi'ad	"bwaanawi'	PVTense/ji VTA Cnj Pos Neu 2SgSubj 3SgProxObj"	"bwaanawi'	PVTense/daa VTA Cnj Pos Neu 2SgSubj 3SgProxObj
bwaanawi'	PVTense/ga VTA Cnj Pos Neu 2SgSubj 3SgProxObj"
463	Mii go ji-bwaanawi'ad aana-wii-gichiwinad. Ojaanimendam iwidi wii-azhegiiwed gaa-pi-onji-bazigwiid. Amanj gaa-izhiwebadogwen iwidi.	9	gaa-pi-onji-bazigwiid	"bazigwii	PVTense/gii PVDir/bi PVRel/onji VAI Pcp/ChCnj Pos Neu 3SgProxSubj 3SgProxHead"	"bazigwii	PVTense/gii PVDir/bi PVRel/onji VAI Pcp Pos Neu 3SgProxSubj 3SgProxHead"
463	Mii go ji-bwaanawi'ad aana-wii-gichiwinad. Ojaanimendam iwidi wii-azhegiiwed gaa-pi-onji-bazigwiid. Amanj gaa-izhiwebadogwen iwidi.	12	gaa-izhiwebadogwen	"izhiwebad	PVTense/gii VII Pcp/ChCnj Pos Dub 0SgSubj 0SgHead
izhiwebad	VII Pcp/PVSub/gaa Pos Dub 0PlSubj 0PlHead
izhiwebad	VII Pcp/PVSub/gaa Pos Dub 0SgSubj 0SgHead"	"izhiwebad	PVSub/gaa VII Cnj Pos Dub 0PlSubj
izhiwebad	PVSub/gaa VII Cnj Pos Dub 0SgSubj
izhiwebad	PVTense/gii VII Pcp Pos Dub 0SgSubj 0SgHead"
464	Zhingaatesidoon gimanoominim ji-bengwashkising.	3	ji-bengwashkising	"bengwashkisin	PVTense/ji VII Cnj Pos Neu 0PlSubj
bengwashkisin	PVTense/ji VII Cnj Pos Neu 0SgSubj"	"bengwashkisin	PVTense/daa VII Cnj Pos Neu 0PlSubj
bengwashkisin	PVTense/daa VII Cnj Pos Neu 0SgSubj
bengwashkisin	PVTense/ga VII Cnj Pos Neu 0PlSubj
bengwashkisin	PVTense/ga VII Cnj Pos Neu 0SgSubj"
465	Mishawaagonag odizhiweba'aan bikwaakwadoons.	3	bikwaakwadoons	"bikwaakwadoons	NA ProxSg"	
467	Giboz igiw opiniig.	1	giboz	"gibozwi	VTA Imp Sim 2SgSubj 3PlProxObj
gibozwi	VTA Imp Sim 2SgSubj 3SgProxObj"	
469	Mooshkinatoon gizhaabikizigan gabe-dibik ji-biskaneg.	4	ji-biskaneg	"biskane	PVTense/ji VII Cnj Pos Neu 0PlSubj
biskane	PVTense/ji VII Cnj Pos Neu 0SgSubj"	"biskane	PVTense/daa VII Cnj Pos Neu 0PlSubj
biskane	PVTense/daa VII Cnj Pos Neu 0SgSubj
biskane	PVTense/ga VII Cnj Pos Neu 0PlSubj
biskane	PVTense/ga VII Cnj Pos Neu 0SgSubj"
470	Gii-kabenaage ge-zhooniyaansiwataaged.	2	ge-zhooniyaansiwataaged	"zhooniyaansiwataage	ChCnj PVTense/ge VAI Cnj Pos Neu 3SgProxSubj"	"zhooniyaansiwataage	ChCnj PVTense/daa VAI Cnj Pos Neu 3SgProxSubj
zhooniyaansiwataage	ChCnj PVTense/ga VAI Cnj Pos Neu 3SgProxSubj"
474	Nimiigaadaan indakiim ji-ganawendamaan.	3	ji-ganawendamaan	"ganawendan	PVTense/ji VTI Cnj Pos Neu 1SgSubj 0PlObj
ganawendan	PVTense/ji VTI Cnj Pos Neu 1SgSubj 0SgObj"	"ganawendan	PVTense/daa VTI Cnj Pos Neu 1SgSubj 0PlObj
ganawendan	PVTense/daa VTI Cnj Pos Neu 1SgSubj 0SgObj
ganawendan	PVTense/ga VTI Cnj Pos Neu 1SgSubj 0PlObj
ganawendan	PVTense/ga VTI Cnj Pos Neu 1SgSubj 0SgObj"
475	Mitaagonag odapagidoon onagizh gaa-gii'-abwaadang.	4	gaa-gii'-abwaadang	"abwaadam	ChCnj PVTense/gii PVTense/gii' VAI Cnj Pos Neu 3SgProxSubj
abwaadam	PVTense/gii PVTense/gii' VAI Pcp/ChCnj Pos Neu 3PlProxSubj 3PlProxHead
abwaadam	PVTense/gii PVTense/gii' VAI Pcp/ChCnj Pos Neu 3SgProxSubj 3SgProxHead
abwaadam	PVTense/gii' VAI Pcp/PVSub/gaa Pos Neu 3SgProxSubj 3SgProxSubj
abwaadan	PVTense/gii PVTense/gii' VTI Pcp/ChCnj Pos Neu 3SgProxSubj 0PlObj 3SgProxHead
abwaadan	PVTense/gii PVTense/gii' VTI Pcp/ChCnj Pos Neu 3SgProxSubj 0SgObj 0SgHead
abwaadan	PVTense/gii PVTense/gii' VTI Pcp/ChCnj Pos Neu 3SgProxSubj 0SgObj 3SgProxHead
abwaadan	PVTense/gii' VTI Pcp/PVSub/gaa Pos Neu 3SgProxSubj 0PlObj 0PlHead
abwaadan	PVTense/gii' VTI Pcp/PVSub/gaa Pos Neu 3SgProxSubj 0PlObj 3SgProxHead
abwaadan	PVTense/gii' VTI Pcp/PVSub/gaa Pos Neu 3SgProxSubj 0SgObj 0SgHead
abwaadan	PVTense/gii' VTI Pcp/PVSub/gaa Pos Neu 3SgProxSubj 0SgObj 3SgProxHead"	"abwaadan	PVSub/gaa PVTense/gii' VTI Cnj Pos Neu 3SgProxSubj 0PlObj
abwaadan	PVSub/gaa PVTense/gii' VTI Cnj Pos Neu 3SgProxSubj 0SgObj"
477	Ikoshim gidoodaabaan. Gigibishkaw waa'-izhi-asag nindoodaabaan.	5	waa'-izhi-asag	"ashi	PVTense/wii' PVRel/izhi VTA Pcp/ChCnj Pos Neu 1SgSubj 3SgProxObj 3SgProxHead"	
479	Bijiinaago gii-shakaagonagaag, nindede gii'-miikanaake. Noongom wawiinge baapaagadamon.	4	nindede	"ndedey	NAD ProxSg 1SgPoss"	
480	Gego gibozwaaken a'aw  baaka'aakwe. Zaasakokwaazh.	2	gibozwaaken	"gibozwi	VTA Imp Prb 2SgSubj 3PlProxObj
gibozwi	VTA Imp Prb 2SgSubj 3SgProxObj"	
481	Biichaa 'i gabeshiwin endazhindaman.	4	endazhindaman	"dazhindan	VTI Pcp/ChCnj Pos Neu 2SgSubj 0SgObj 0SgHead"	
485	Ningii-kichiwaabikishin ogiji-asin.	2	ogiji-asin	"ogiji-asin	ADVLoc"	
488	Mamaandaawichigewinini ogii-naagotoon iwe gichi-biiminakwaan ji-bazigwiimagadinig.	5	ji-bazigwiimagadinig	"bazigwii	PVTense/ji VAI Der/magad VII Cnj Pos Neu 0PlObvSubj
bazigwii	PVTense/ji VAI Der/magad VII Cnj Pos Neu 0SgObvSubj
bazigwiimagad	PVTense/ji VII Cnj Pos Neu 0PlObvSubj
bazigwiimagad	PVTense/ji VII Cnj Pos Neu 0SgObvSubj"	"bazigwii	PVTense/daa VAI Der/magad VII Cnj Pos Neu 0PlObvSubj
bazigwii	PVTense/daa VAI Der/magad VII Cnj Pos Neu 0SgObvSubj
bazigwii	PVTense/ga VAI Der/magad VII Cnj Pos Neu 0PlObvSubj
bazigwii	PVTense/ga VAI Der/magad VII Cnj Pos Neu 0SgObvSubj"
492	Ingii-tebaabamaa biida'adood gaa-mazina'amawid zhooniyaan gaa'-izhi-gaajibani'od.	3	gaa-mazina'amawid	"mazina'amaw	PVTense/gii VTA Pcp/ChCnj Pos Neu 3SgProxSubj 1SgObj 3SgProxHead
mazina'amaw	VTA Pcp/PVSub/gaa Pos Neu 3SgProxSubj 1SgObj 3SgProxHead"	"mazina'amaw	PVSub/gaa VTA Cnj Pos Neu 3SgProxSubj 1SgObj"
492	Ingii-tebaabamaa biida'adood gaa-mazina'amawid zhooniyaan gaa'-izhi-gaajibani'od.	5	gaa'-izhi-gaajibani'od	"gaajibani'o	PVTense/gii' PVRel/izhi VAI Pcp/ChCnj Pos Neu 3SgProxSubj 3SgProxHead"	"gaajibani'o	PVTense/gii' PVRel/izhi VAI Pcp Pos Neu 3SgProxSubj 3SgProxHead"
