Ojibwe,English,Words w/ Ambiguity,Pre-disambiguation CG Output,Expected CG Output,Notes
Ominwaadodaan i'iw gaa-o-waabandang minisi.,He speaks well of the island he went to see.,"""<gaa-o-waabandang>""
	""PVDir/o"" PVSub/gaa waabandan VTI Cnj Pos Neu 3SgProxSubj 0SgObj
	""PVDir/o"" PVSub/gaa waabandan VTI Cnj Pos Neu 3SgProxSubj 0PlObj
""<minisi>""
	""minis"" NI Sg
	""minisi"" NI Sg","""<ominwaadodaan>""
	""minwaadodan"" VTI Ind Pos Neu 3SgProxSubj 0SgObj
""<i'iw>""
	""i'iw"" PRONDem
""<gaa-o-waabandang>""
	""PVDir/o"" PVSub/gaa waabandan VTI Cnj Pos Neu 3SgProxSubj 0SgObj
	""PVDir/o"" PVSub/gaa waabandan VTI Cnj Pos Neu 3SgProxSubj 0PlObj
""<minisi>""
	""minis"" NI Sg
	""minisi"" NI Sg
""<.>""
","""<ominwaadodaan>""
	""minwaadodan"" VTI Ind Pos Neu 3SgProxSubj 0SgObj
""<i'iw>""
	""i'iw"" PRONDem
""<gaa-o-waabandang>""
	""PVDir/o"" PVSub/gaa waabandan VTI Cnj Pos Neu 3SgProxSubj 0SgObj
	""PVDir/o"" PVSub/gaa waabandan VTI Cnj Pos Neu 3SgProxSubj 0PlObj
""<minisi>""
	""minis"" NI Sg
	""minisi"" NI Sg
""<.>""
",
Niimi'iding ningii-izhaamin gii-anama'e-giizhigak. Mii iwidi gii-kabeshiyaang.,We went to the dance Sunday and that's where we camped.,"""<niimi'iding>""
	""niimi'"" VTA Recip/di VAI Cnj Pos Neu XSubj XObj
	""niimi'idiwag"" VAI Cnj Pos Neu XSubj XObj
""<gii-anama'e-giizhigak>""
	""anama'e-giizhigad"" PVTense/gii VII Cnj Pos Neu 0SgSubj
	""PVLex/anama'e"" PVTense/gii giizhigad VII Cnj Pos Neu 0SgSubj
	""anama'e-giizhigad"" PVTense/gii VII Cnj Pos Neu 0PlSubj
	""PVLex/anama'e"" PVTense/gii giizhigad VII Cnj Pos Neu 0PlSubj","""<niimi'iding>""
	""niimi'"" VTA Recip/di VAI Cnj Pos Neu XSubj XObj
	""niimi'idiwag"" VAI Cnj Pos Neu XSubj XObj
""<ningii-izhaamin>""
	""izhaa"" PVTense/gii VAI Ind Pos Neu ExclSubj
""<gii-anama'e-giizhigak>""
	""anama'e-giizhigad"" PVTense/gii VII Cnj Pos Neu 0SgSubj
	""PVLex/anama'e"" PVTense/gii giizhigad VII Cnj Pos Neu 0SgSubj
	""anama'e-giizhigad"" PVTense/gii VII Cnj Pos Neu 0PlSubj
	""PVLex/anama'e"" PVTense/gii giizhigad VII Cnj Pos Neu 0PlSubj
""<.>""

""<mii>""
	""mii"" ADVPred
""<iwidi>""
	""iwidi"" ADVLoc
""<gii-kabeshiyaang>""
	""gabeshi"" PVTense/gii VAI Cnj Pos Neu ExclSubj
""<.>""
","""<niimi'iding>""
	""niimi'"" VTA Recip/di VAI Cnj Pos Neu XSubj XObj
	""niimi'idiwag"" VAI Cnj Pos Neu XSubj XObj
""<ningii-izhaamin>""
	""izhaa"" PVTense/gii VAI Ind Pos Neu ExclSubj
""<gii-anama'e-giizhigak>""
	""anama'e-giizhigad"" PVTense/gii VII Cnj Pos Neu 0SgSubj
	""PVLex/anama'e"" PVTense/gii giizhigad VII Cnj Pos Neu 0SgSubj
	""anama'e-giizhigad"" PVTense/gii VII Cnj Pos Neu 0PlSubj
	""PVLex/anama'e"" PVTense/gii giizhigad VII Cnj Pos Neu 0PlSubj
""<.>""

""<mii>""
	""mii"" ADVPred
""<iwidi>""
	""iwidi"" ADVLoc
""<gii-kabeshiyaang>""
	""gabeshi"" PVTense/gii VAI Cnj Pos Neu ExclSubj
""<.>""
",
Ishpimiing odinoo'igaagenan odoopwaaganan gaa-gaagiigidod.,She points her pipe stem toward the sky as she prays.,"""<odoopwaaganan>""
	""opwaagan"" NA ObvPl 3SgProxPoss
	""opwaagan"" NA ObvSg 3SgProxPoss","""<ishpimiing>""
	""ishpimiing"" ADVLoc
""<odinoo'igaagenan>""

""<odoopwaaganan>""
	""opwaagan"" NA ObvPl 3SgProxPoss
	""opwaagan"" NA ObvSg 3SgProxPoss
""<gaa-gaagiigidod>""
	""gaagiigido"" PVSub/gaa VAI Cnj Pos Neu 3SgProxSubj
""<.>""
","""<ishpimiing>""
	""ishpimiing"" ADVLoc
""<odinoo'igaagenan>""

""<odoopwaaganan>""
	""opwaagan"" NA ObvPl 3SgProxPoss
	""opwaagan"" NA ObvSg 3SgProxPoss
""<gaa-gaagiigidod>""
	""gaagiigido"" PVSub/gaa VAI Cnj Pos Neu 3SgProxSubj
""<.>""
",
Obwaawibidoon zhinoodaagan aana-wiikobidood. Ganabaj agwaakwadin mitakamig.,He is unable to pull the rope. Maybe it's frozen to the ground.,"""<aana-wiikobidood>""
	""wiikobidoon"" PVTense/aana VTI Cnj Pos Neu 3SgProxSubj 0SgObj
	""wiikobidoon"" PVTense/aana VTI Cnj Pos Neu 3SgProxSubj 0PlObj","""<obwaawibidoon>""
	""bwaawibidoon"" VTI Ind Pos Neu 3SgProxSubj 0SgObj
""<zhinoodaagan>""
	""zhinoodaagan"" NI Sg
""<aana-wiikobidood>""
	""wiikobidoon"" PVTense/aana VTI Cnj Pos Neu 3SgProxSubj 0SgObj
	""wiikobidoon"" PVTense/aana VTI Cnj Pos Neu 3SgProxSubj 0PlObj
""<.>""

""<ganabaj>""
	""ganabaj"" ADVMan
""<agwaakwadin>""
	""agwaakwadin"" VII Ind Pos Neu 0SgSubj
""<mitakamig>""
	""mitakamig"" ADVLoc
""<.>""
","""<obwaawibidoon>""
	""bwaawibidoon"" VTI Ind Pos Neu 3SgProxSubj 0SgObj
""<zhinoodaagan>""
	""zhinoodaagan"" NI Sg
""<aana-wiikobidood>""
	""wiikobidoon"" PVTense/aana VTI Cnj Pos Neu 3SgProxSubj 0SgObj
	""wiikobidoon"" PVTense/aana VTI Cnj Pos Neu 3SgProxSubj 0PlObj
""<.>""

""<ganabaj>""
	""ganabaj"" ADVMan
""<agwaakwadin>""
	""agwaakwadin"" VII Ind Pos Neu 0SgSubj
""<mitakamig>""
	""mitakamig"" ADVLoc
""<.>""
",
Mii gii-onagimind ji-ogimaakwewid awe noozhishenh imaa gii-niimi'iding.,They selected my grandaughter to be the princess at the last pow-wow.,"""<ji-ogimaakwewid>""
	""ogimaakwewi"" PVTense/daa VAI Cnj Pos Neu 3SgProxSubj
	""ogimaakwewi"" PVTense/ga VAI Cnj Pos Neu 3SgProxSubj
""<gii-niimi'iding>""
	""niimi'"" PVTense/gii VTA Recip/di VAI Cnj Pos Neu XSubj XObj
	""niimi'idiwag"" PVTense/gii VAI Cnj Pos Neu XSubj XObj","""<mii>""
	""mii"" ADVPred
""<gii-onagimind>""
	""onagim"" PVTense/gii VTA Cnj Pos Neu XSubj 3SgProxObj
""<ji-ogimaakwewid>""
	""ogimaakwewi"" PVTense/daa VAI Cnj Pos Neu 3SgProxSubj
	""ogimaakwewi"" PVTense/ga VAI Cnj Pos Neu 3SgProxSubj
""<awe>""

""<noozhishenh>""
	""oozhisheny"" NAD ProxSg 1SgPoss
""<imaa>""
	""imaa"" ADVLoc
""<gii-niimi'iding>""
	""niimi'"" PVTense/gii VTA Recip/di VAI Cnj Pos Neu XSubj XObj
	""niimi'idiwag"" PVTense/gii VAI Cnj Pos Neu XSubj XObj
""<.>""
","""<mii>""
	""mii"" ADVPred
""<gii-onagimind>""
	""onagim"" PVTense/gii VTA Cnj Pos Neu XSubj 3SgProxObj
""<ji-ogimaakwewid>""
	""ogimaakwewi"" PVTense/daa VAI Cnj Pos Neu 3SgProxSubj
	""ogimaakwewi"" PVTense/ga VAI Cnj Pos Neu 3SgProxSubj
""<awe>""

""<noozhishenh>""
	""oozhisheny"" NAD ProxSg 1SgPoss
""<imaa>""
	""imaa"" ADVLoc
""<gii-niimi'iding>""
	""niimi'"" PVTense/gii VTA Recip/di VAI Cnj Pos Neu XSubj XObj
	""niimi'idiwag"" PVTense/gii VAI Cnj Pos Neu XSubj XObj
""<.>""
",
Indigo gigii-wii'-ashamigoomin waabang.,I think they're going to buy us lunch tomorrow.,"""<waabang>""
	""waaban"" VII Cnj Pos Neu 0SgSubj
	""waaban"" VII Cnj Pos Neu 0PlSubj","""<indigo>""
	""indigo"" ADVMan
""<gigii-wii'-ashamigoomin>""
	""PVTense/wii'"" PVTense/gii asham VTA Ind Pos Neu XSubj InclObj
""<waabang>""
	""waaban"" VII Cnj Pos Neu 0SgSubj
	""waaban"" VII Cnj Pos Neu 0PlSubj
""<.>""
","""<indigo>""
	""indigo"" ADVMan
""<gigii-wii'-ashamigoomin>""
	""PVTense/wii'"" PVTense/gii asham VTA Ind Pos Neu XSubj InclObj
""<waabang>""
	""waaban"" VII Cnj Pos Neu 0SgSubj
	""waaban"" VII Cnj Pos Neu 0PlSubj
""<.>""
",
Mii 'i gii-ni-maajidaabiid awe aawajidaabaadang ini misan.,The one hauling the wood on the sled started pulling it.,"""<aawajidaabaadang>""
	""aawajidaabaadan"" VTI Cnj Pos Neu 3SgProxSubj 0SgObj
	""aawajidaabaadan"" VTI Cnj Pos Neu 3SgProxSubj 0PlObj","""<mii>""
	""mii"" ADVPred
""<'i>""

""<gii-ni-maajidaabiid>""
	""PVDir/ni"" PVTense/gii maajidaabii VAI Cnj Pos Neu 3SgProxSubj
""<awe>""

""<aawajidaabaadang>""
	""aawajidaabaadan"" VTI Cnj Pos Neu 3SgProxSubj 0SgObj
	""aawajidaabaadan"" VTI Cnj Pos Neu 3SgProxSubj 0PlObj
""<ini>""

""<misan>""
	""mishi"" NI Pl
""<.>""
","""<mii>""
	""mii"" ADVPred
""<'i>""

""<gii-ni-maajidaabiid>""
	""PVDir/ni"" PVTense/gii maajidaabii VAI Cnj Pos Neu 3SgProxSubj
""<awe>""

""<aawajidaabaadang>""
	""aawajidaabaadan"" VTI Cnj Pos Neu 3SgProxSubj 0SgObj
	""aawajidaabaadan"" VTI Cnj Pos Neu 3SgProxSubj 0PlObj
""<ini>""

""<misan>""
	""mishi"" NI Pl
""<.>""
",
Bezhig eta ogii-ni-maajiinaan ini akikoon awe naadaabowed.,The person going after water only took one pail.,"""<ogii-ni-maajiinaan>""
	""PVDir/ni"" PVTense/gii maajiizh VTA Ind Pos Neu 3SgProxSubj 3SgObvObj
	""PVDir/ni"" PVTense/gii maajiizh VTA Ind Pos Neu 3SgProxSubj 3PlObvObj
""<akikoon>""
	""akik"" NA ObvSg
	""akik"" NA ObvPl","""<bezhig>""
	""bezhig"" NUM
""<eta>""
	""eta"" AVDDeg
""<ogii-ni-maajiinaan>""
	""PVDir/ni"" PVTense/gii maajiizh VTA Ind Pos Neu 3SgProxSubj 3SgObvObj
	""PVDir/ni"" PVTense/gii maajiizh VTA Ind Pos Neu 3SgProxSubj 3PlObvObj
""<ini>""

""<akikoon>""
	""akik"" NA ObvSg
	""akik"" NA ObvPl
""<awe>""

""<naadaabowed>""
	""naadaabowe"" VAI Cnj Pos Neu 3SgProxSubj
""<.>""
","""<bezhig>""
	""bezhig"" NUM
""<eta>""
	""eta"" AVDDeg
""<ogii-ni-maajiinaan>""
	""PVDir/ni"" PVTense/gii maajiizh VTA Ind Pos Neu 3SgProxSubj 3SgObvObj
	""PVDir/ni"" PVTense/gii maajiizh VTA Ind Pos Neu 3SgProxSubj 3PlObvObj
""<ini>""

""<akikoon>""
	""akik"" NA ObvSg
	""akik"" NA ObvPl
""<awe>""

""<naadaabowed>""
	""naadaabowe"" VAI Cnj Pos Neu 3SgProxSubj
""<.>""
",
Aaniin epiichibizod.,How fast is he driving?,"""<aaniin>""
	""aaniin"" PCInterj
	""aaniin"" ADVInter","""<aaniin>""
	""aaniin"" PCInterj
	""aaniin"" ADVInter
""<epiichibizod>""
	""apiichibizo"" VAI Pcp Pos Neu 3SgProxSubj 3SgProxHead
""<.>""
","""<aaniin>""
	""aaniin"" PCInterj
	""aaniin"" ADVInter
""<epiichibizod>""
	""apiichibizo"" VAI Pcp Pos Neu 3SgProxSubj 3SgProxHead
""<.>""
",
Odaana-gii-wewebiniketawaan aana-wii-noogibinaad iniwen gaa-bimibizonid.,She tried waving his arms at the driver to stop him.,"""<odaana-gii-wewebiniketawaan>""
	""PVTense/gii"" PVTense/aana wewebiniketaw VTA Ind Pos Neu 3SgProxSubj 3SgObvObj
	""PVTense/gii"" PVTense/aana wewebiniketaw VTA Ind Pos Neu 3SgProxSubj 3PlObvObj
""<aana-wii-noogibinaad>""
	""PVTense/wii"" PVTense/aana noogibizh VTA Cnj Pos Neu 3SgProxSubj 3SgObvObj
	""PVTense/wii"" PVTense/aana noogibizh VTA Cnj Pos Neu 3SgProxSubj 3PlObvObj
""<gaa-bimibizonid>""
	""bimibizo"" PVSub/gaa VAI Cnj Pos Neu 3PlObvSubj
	""bimibizo"" PVSub/gaa VAI Cnj Pos Neu 3SgObvSubj","""<odaana-gii-wewebiniketawaan>""
	""PVTense/gii"" PVTense/aana wewebiniketaw VTA Ind Pos Neu 3SgProxSubj 3SgObvObj
	""PVTense/gii"" PVTense/aana wewebiniketaw VTA Ind Pos Neu 3SgProxSubj 3PlObvObj
""<aana-wii-noogibinaad>""
	""PVTense/wii"" PVTense/aana noogibizh VTA Cnj Pos Neu 3SgProxSubj 3SgObvObj
	""PVTense/wii"" PVTense/aana noogibizh VTA Cnj Pos Neu 3SgProxSubj 3PlObvObj
""<iniwen>""
	""iniwen"" PRONDem
""<gaa-bimibizonid>""
	""bimibizo"" PVSub/gaa VAI Cnj Pos Neu 3PlObvSubj
	""bimibizo"" PVSub/gaa VAI Cnj Pos Neu 3SgObvSubj
""<.>""
","""<odaana-gii-wewebiniketawaan>""
	""PVTense/gii"" PVTense/aana wewebiniketaw VTA Ind Pos Neu 3SgProxSubj 3SgObvObj
	""PVTense/gii"" PVTense/aana wewebiniketaw VTA Ind Pos Neu 3SgProxSubj 3PlObvObj
""<aana-wii-noogibinaad>""
	""PVTense/wii"" PVTense/aana noogibizh VTA Cnj Pos Neu 3SgProxSubj 3SgObvObj
	""PVTense/wii"" PVTense/aana noogibizh VTA Cnj Pos Neu 3SgProxSubj 3PlObvObj
""<iniwen>""
	""iniwen"" PRONDem
""<gaa-bimibizonid>""
	""bimibizo"" PVSub/gaa VAI Cnj Pos Neu 3PlObvSubj
	""bimibizo"" PVSub/gaa VAI Cnj Pos Neu 3SgObvSubj
""<.>""
",
Niwii'-ishkwii niin. Gaawiin niwii'-izhaasii.,I'm want to stay behind. I don't want to go.,"""<niin>""
	""niin"" PRONPer
	""iiw"" NAD ObvPl 1SgPoss
	""iiw"" NAD ObvSg 1SgPoss","""<niwii'-ishkwii>""
	""ishkwii"" PVTense/wii' VAI Ind Pos Neu 1SgSubj
""<niin>""
	""niin"" PRONPer
	""iiw"" NAD ObvPl 1SgPoss
	""iiw"" NAD ObvSg 1SgPoss
""<.>""

""<gaawiin>""
	""gaawiin"" ADVNeg
""<niwii'-izhaasii>""
	""izhaa"" PVTense/wii' VAI Ind Neg Neu 1SgSubj
""<.>""
","""<niwii'-ishkwii>""
	""ishkwii"" PVTense/wii' VAI Ind Pos Neu 1SgSubj
""<niin>""
	""niin"" PRONPer
	""iiw"" NAD ObvPl 1SgPoss
	""iiw"" NAD ObvSg 1SgPoss
""<.>""

""<gaawiin>""
	""gaawiin"" ADVNeg
""<niwii'-izhaasii>""
	""izhaa"" PVTense/wii' VAI Ind Neg Neu 1SgSubj
""<.>""
",
Michiigad ingiboodiyegwaazon.,My pants are big.,"""<ingiboodiyegwaazon>""
	""giboodiyegwaazon"" NA ProxSg 1SgPoss
	""giboodiyegwaazon"" NI Sg 1SgPoss","""<michiigad>""
	""michiigad"" VII Ind Pos Neu 0SgSubj
""<ingiboodiyegwaazon>""
	""giboodiyegwaazon"" NA ProxSg 1SgPoss
	""giboodiyegwaazon"" NI Sg 1SgPoss
""<.>""
","""<michiigad>""
	""michiigad"" VII Ind Pos Neu 0SgSubj
""<ingiboodiyegwaazon>""
	""giboodiyegwaazon"" NA ProxSg 1SgPoss
	""giboodiyegwaazon"" NI Sg 1SgPoss
""<.>""
",
Booshke giin wiijiiwiyan oodenaang. Gidaa-wi-wiisinimin imaa wiisiniiwigamigong.,It's really up to you if you want to go with me to town. We can go eat at the restaurant.,"""<giin>""
	""giin"" PRONPer
	""iiw"" NAD ObvPl 2SgPoss
	""iiw"" NAD ObvSg 2SgPoss","""<booshke>""

""<giin>""
	""giin"" PRONPer
	""iiw"" NAD ObvPl 2SgPoss
	""iiw"" NAD ObvSg 2SgPoss
""<wiijiiwiyan>""
	""wiijiiw"" VTA Cnj Pos Neu 2SgSubj 1SgObj
""<oodenaang>""

""<.>""

""<gidaa-wi-wiisinimin>""
	""PVDir/wi"" PVTense/daa wiisini VAI Ind Pos Neu InclSubj
""<imaa>""
	""imaa"" ADVLoc
""<wiisiniiwigamigong>""
	""wiisiniiwigamig"" NI Loc
""<.>""
","""<booshke>""

""<giin>""
	""giin"" PRONPer
	""iiw"" NAD ObvPl 2SgPoss
	""iiw"" NAD ObvSg 2SgPoss
""<wiijiiwiyan>""
	""wiijiiw"" VTA Cnj Pos Neu 2SgSubj 1SgObj
""<oodenaang>""

""<.>""

""<gidaa-wi-wiisinimin>""
	""PVDir/wi"" PVTense/daa wiisini VAI Ind Pos Neu InclSubj
""<imaa>""
	""imaa"" ADVLoc
""<wiisiniiwigamigong>""
	""wiisiniiwigamig"" NI Loc
""<.>""
",
Biinjidoon ogii-asaan iniwen asiniinsan.,She put a stone in her mouth. [of a child],"""<ogii-asaan>""
	""ashi"" PVTense/gii VTA Ind Pos Neu 3SgProxSubj 3SgObvObj
	""ashi"" PVTense/gii VTA Ind Pos Neu 3SgProxSubj 3PlObvObj
""<asiniinsan>""
	""asin"" NA Dim ObvSg
	""asiniins"" NA ObvPl
	""asiniins"" NA ObvSg
	""asin"" NA Dim ObvPl","""<biinjidoon>""
	""biinjidoon"" ADVLoc
""<ogii-asaan>""
	""ashi"" PVTense/gii VTA Ind Pos Neu 3SgProxSubj 3SgObvObj
	""ashi"" PVTense/gii VTA Ind Pos Neu 3SgProxSubj 3PlObvObj
""<iniwen>""
	""iniwen"" PRONDem
""<asiniinsan>""
	""asin"" NA Dim ObvSg
	""asiniins"" NA ObvPl
	""asiniins"" NA ObvSg
	""asin"" NA Dim ObvPl
""<.>""
","""<biinjidoon>""
	""biinjidoon"" ADVLoc
""<ogii-asaan>""
	""ashi"" PVTense/gii VTA Ind Pos Neu 3SgProxSubj 3SgObvObj
	""ashi"" PVTense/gii VTA Ind Pos Neu 3SgProxSubj 3PlObvObj
""<iniwen>""
	""iniwen"" PRONDem
""<asiniinsan>""
	""asin"" NA Dim ObvSg
	""asiniins"" NA ObvPl
	""asiniins"" NA ObvSg
	""asin"" NA Dim ObvPl
""<.>""
",
Wiinge gizhiiwewebide nindoodaabaanish. Ganabaj bagwaabikishkaa gaa-onji-zaagidaabateseg.,My car sure runs loud. I think there's a hole in the muffler.,"""<nindoodaabaanish>""
	""odaabaan"" NA Pej ProxSg 1SgPoss
	""odaabaan"" NI Pej Sg 1SgPoss","""<wiinge>""

""<gizhiiwewebide>""
	""gizhiiwewebide"" VII Ind Pos Neu 0SgSubj
""<nindoodaabaanish>""
	""odaabaan"" NA Pej ProxSg 1SgPoss
	""odaabaan"" NI Pej Sg 1SgPoss
""<.>""

""<ganabaj>""
	""ganabaj"" ADVMan
""<bagwaabikishkaa>""
	""bagwaabikishkaa"" VII Ind Pos Neu 0SgSubj
""<gaa-onji-zaagidaabateseg>""

""<.>""
","""<wiinge>""

""<gizhiiwewebide>""
	""gizhiiwewebide"" VII Ind Pos Neu 0SgSubj
""<nindoodaabaanish>""
	""odaabaan"" NA Pej ProxSg 1SgPoss
	""odaabaan"" NI Pej Sg 1SgPoss
""<.>""

""<ganabaj>""
	""ganabaj"" ADVMan
""<bagwaabikishkaa>""
	""bagwaabikishkaa"" VII Ind Pos Neu 0SgSubj
""<gaa-onji-zaagidaabateseg>""

""<.>""
",
Indaga ikowebishkan iwe mitigoons gebaakosing.,Please kick the stick that's blocking the path out of the way.,"""<ikowebishkan>""
	""ikowebishkan"" VTI Imp Sim 2SgSubj 0SgObj
	""ikowebishkan"" VTI Imp Sim 2SgSubj 0PlObj
""<mitigoons>""
	""mitigoons"" NI Sg
	""mitig"" NI Dim Sg
	""mitig"" NA Dim ProxSg","""<indaga>""
	""indaga"" PCDisc
""<ikowebishkan>""
	""ikowebishkan"" VTI Imp Sim 2SgSubj 0SgObj
	""ikowebishkan"" VTI Imp Sim 2SgSubj 0PlObj
""<iwe>""

""<mitigoons>""
	""mitigoons"" NI Sg
	""mitig"" NI Dim Sg
	""mitig"" NA Dim ProxSg
""<gebaakosing>""

""<.>""
","""<indaga>""
	""indaga"" PCDisc
""<ikowebishkan>""
	""ikowebishkan"" VTI Imp Sim 2SgSubj 0SgObj
	""ikowebishkan"" VTI Imp Sim 2SgSubj 0PlObj
""<iwe>""

""<mitigoons>""
	""mitigoons"" NI Sg
	""mitig"" NI Dim Sg
	""mitig"" NA Dim ProxSg
""<gebaakosing>""

""<.>""
",
Wiikwaasinjigan aabajitoon wii-chiishada'igeyan. Wiikwaasinoon gaa-biiwisingin michisag.,Use a vacuum cleaner when you want to sweep up something. Stuff scattered on the floor is sucked up.,"""<aabajitoon>""
	""aabajitoon"" VTI Imp Sim 2SgSubj 0SgObj
	""aabajitoon"" VTI Imp Sim 2SgSubj 0PlObj
""<michisag>""
	""michisag"" NI Sg
	""michisag"" ADVLoc","""<wiikwaasinjigan>""
	""wiikwaasinjigan"" NI Sg
""<aabajitoon>""
	""aabajitoon"" VTI Imp Sim 2SgSubj 0SgObj
	""aabajitoon"" VTI Imp Sim 2SgSubj 0PlObj
""<wii-chiishada'igeyan>""
	""jiishada'ige"" PVTense/wii VAI Cnj Pos Neu 2SgSubj
""<.>""

""<wiikwaasinoon>""
	""wiikwaasin"" VII Ind Pos Neu 0PlSubj
""<gaa-biiwisingin>""
	""biiwisin"" PVSub/gaa VII Cnj Pos Neu 0PlSubj
""<michisag>""
	""michisag"" NI Sg
	""michisag"" ADVLoc
""<.>""
","""<wiikwaasinjigan>""
	""wiikwaasinjigan"" NI Sg
""<aabajitoon>""
	""aabajitoon"" VTI Imp Sim 2SgSubj 0SgObj
	""aabajitoon"" VTI Imp Sim 2SgSubj 0PlObj
""<wii-chiishada'igeyan>""
	""jiishada'ige"" PVTense/wii VAI Cnj Pos Neu 2SgSubj
""<.>""

""<wiikwaasinoon>""
	""wiikwaasin"" VII Ind Pos Neu 0PlSubj
""<gaa-biiwisingin>""
	""biiwisin"" PVSub/gaa VII Cnj Pos Neu 0PlSubj
""<michisag>""
	""michisag"" NI Sg
	""michisag"" ADVLoc
""<.>""
",
Gichi-waawiikaa ko wiisagishkodaadiwag ogo wedaminowaad gichi-bikwaakwad.,The football players very seldom hurt each each other.,"""<gichi-bikwaakwad>""
	""PNLex/gichi"" bikwaakwad NI Sg
	""PNLex/chi"" bikwaakwad NI Sg 2SgPoss","""<gichi-waawiikaa>""
	""waawiikaa"" PVLex/gichi ADVTmp
""<ko>""
	""ko"" PCAsp
""<wiisagishkodaadiwag>""
	""wiisagishkodaadiwag"" VAI Ind Pos Neu 3PlProxSubj 3PlProxObj
""<ogo>""

""<wedaminowaad>""

""<gichi-bikwaakwad>""
	""PNLex/gichi"" bikwaakwad NI Sg
	""PNLex/chi"" bikwaakwad NI Sg 2SgPoss
""<.>""
","""<gichi-waawiikaa>""
	""waawiikaa"" PVLex/gichi ADVTmp
""<ko>""
	""ko"" PCAsp
""<wiisagishkodaadiwag>""
	""wiisagishkodaadiwag"" VAI Ind Pos Neu 3PlProxSubj 3PlProxObj
""<ogo>""

""<wedaminowaad>""

""<gichi-bikwaakwad>""
	""PNLex/gichi"" bikwaakwad NI Sg
	""PNLex/chi"" bikwaakwad NI Sg 2SgPoss
""<.>""
",
Agaami-zaaga'igan debwewenjige amik.,A beaver can be heard chewing from across the lake.,"""<agaami-zaaga'igan>""
	""PNLex/agaami"" zaaga'igan NI Sg
	""agaami-zaaga'igan"" ADVLoc","""<agaami-zaaga'igan>""
	""PNLex/agaami"" zaaga'igan NI Sg
	""agaami-zaaga'igan"" ADVLoc
""<debwewenjige>""
	""debwewenjige"" VAI Ind Pos Neu 3SgProxSubj
""<amik>""
	""amik"" NA ProxSg
""<.>""
","""<agaami-zaaga'igan>""
	""PNLex/agaami"" zaaga'igan NI Sg
	""agaami-zaaga'igan"" ADVLoc
""<debwewenjige>""
	""debwewenjige"" VAI Ind Pos Neu 3SgProxSubj
""<amik>""
	""amik"" NA ProxSg
""<.>""
",
Ningii-ayaaminaaban gii-gichi-ziigibiisaag. Miziwe gii-mooshka'an.,We were in a cloudburst at one time. Everything was flooded.,"""<ningii-ayaaminaaban>""
	""ayaa"" PVTense/gii VAI Ind Pos Prt ExclSubj
	""ayaan"" PVTense/gii VTI Ind Pos Prt ExclSubj 0SgObj","""<ningii-ayaaminaaban>""
	""ayaa"" PVTense/gii VAI Ind Pos Prt ExclSubj
	""ayaan"" PVTense/gii VTI Ind Pos Prt ExclSubj 0SgObj
""<gii-gichi-ziigibiisaag>""

""<.>""

""<miziwe>""
	""miziwe"" ADVLoc
""<gii-mooshka'an>""
	""mooshka'an"" PVTense/gii VII Ind Pos Neu 0SgSubj
""<.>""
","""<ningii-ayaaminaaban>""
	""ayaa"" PVTense/gii VAI Ind Pos Prt ExclSubj
	""ayaan"" PVTense/gii VTI Ind Pos Prt ExclSubj 0SgObj
""<gii-gichi-ziigibiisaag>""

""<.>""

""<miziwe>""
	""miziwe"" ADVLoc
""<gii-mooshka'an>""
	""mooshka'an"" PVTense/gii VII Ind Pos Neu 0SgSubj
""<.>""
",
Odasigishimaan onemaabiinsiman.,He's putting his marbles together.,"""<odasigishimaan>""
	""asigishim"" VTA Ind Pos Neu 3SgProxSubj 3SgObvObj
	""asigishim"" VTA Ind Pos Neu 3SgProxSubj 3PlObvObj
""<onemaabiinsiman>""
	""nemaabiins"" NA Poss ObvSg 3SgProxPoss
	""nemaabiins"" NA Poss ObvPl 3SgProxPoss","""<odasigishimaan>""
	""asigishim"" VTA Ind Pos Neu 3SgProxSubj 3SgObvObj
	""asigishim"" VTA Ind Pos Neu 3SgProxSubj 3PlObvObj
""<onemaabiinsiman>""
	""nemaabiins"" NA Poss ObvSg 3SgProxPoss
	""nemaabiins"" NA Poss ObvPl 3SgProxPoss
""<.>""
","""<odasigishimaan>""
	""asigishim"" VTA Ind Pos Neu 3SgProxSubj 3SgObvObj
	""asigishim"" VTA Ind Pos Neu 3SgProxSubj 3PlObvObj
""<onemaabiinsiman>""
	""nemaabiins"" NA Poss ObvSg 3SgProxPoss
	""nemaabiins"" NA Poss ObvPl 3SgProxPoss
""<.>""
",
