1	Ojibwe	English	Speaker	Link
348	Aaniin ezhiwebak agwajiing?	What's it like outside?	rg	https://ojibwe.lib.umn.edu/main-entry/agwajiing-adv-loc
349	Wii-gichi-gisinaamagad waabang.	It's going to be real cold tomorrow.	rg	https://ojibwe.lib.umn.edu/main-entry/gisinaa-vii
350	Agoozh igiw niizh.	Hang those two.	es	https://ojibwe.lib.umn.edu/main-entry/niizh-adv-num
351	Ingii-kashkaabika'aan indoodaabaan degoshinaan imaa endaayaan.	I locked my car when I got home.	rg	https://ojibwe.lib.umn.edu/main-entry/gashkaabika-an-vti
352	Aaniin epiichibizod.	How fast is he driving?	es	https://ojibwe.lib.umn.edu/main-entry/apiichibizo-vai
353	Naawaawigan agokewan ezigaan.	There's a wood tick in the middle of his back.	nj	https://ojibwe.lib.umn.edu/main-entry/naawaawigan-adv-loc
354	Gikinawaabam ezhichiged.	Do what she does.	nj	https://ojibwe.lib.umn.edu/main-entry/gikinawaabam-vta
355	Biinzaabam akik.	Look into  the pot.	nj	https://ojibwe.lib.umn.edu/main-entry/biinzaabam-vta
356	Noondaagomotoon gidochigan.	Play the radio!. = Turn on the radio.	nj	https://ojibwe.lib.umn.edu/main-entry/noondaagomotoon-vti2
357	Gii-minozekwe awe oshki-ikwens.	That young woman cooked a good meal.	es	https://ojibwe.lib.umn.edu/main-entry/minozekwe-vai
358	Agokadoon 'i wiiyaas imaa abwaanaakong.	Stick the meat on the spit.	es	https://ojibwe.lib.umn.edu/main-entry/abwaanaak-ni
359	Gii-noonashkine awe makwa aana-wii-piindigeyooded imaa waanzhing.	That bear didn't fit when he tried to crawl into that den.	es	https://ojibwe.lib.umn.edu/main-entry/waanzh-ni
360	Mii 'iwe zhigwa bapangishinowaad igiweg mishiiminag.	The apples are falling now.	es	https://ojibwe.lib.umn.edu/main-entry/bapangishin-vai
361	Gii-kiimoodanokii aana-gii-igod ini mashkikiiwininiwan ji-anokiisig.	He worked in secret even though the doctor told him not to work.	es	https://ojibwe.lib.umn.edu/main-entry/giimoodanokii-vai
362	Giinitam gigii'-maajitaa.	You started doing it first!	nj	https://ojibwe.lib.umn.edu/main-entry/maajitaa-vai
363	Bezhig amik gidaa-gagwe-ishkonanaa endasingin amikwiishan miinawaa ji-ondaadiziwaad.	You should try to leave one beaver in every beaver house so more will come.	nj	https://ojibwe.lib.umn.edu/main-entry/amikwiish-ni
364	Owidi ondaajimo nimaamaa.	My mother's story comes from way back.	nj	https://ojibwe.lib.umn.edu/main-entry/owidi-adv-loc
365	Nindaanis obiizikaanan oshkiinzhigokaanan odaabii'iwed. Gaawiin aapiji waabisiin.	My daughter wears glasses when she drives. She doesn't see very well.	rg	https://ojibwe.lib.umn.edu/main-entry/biizikan-vti
366	Wiijishimotaadiwag igi ikwewag niimiwaad.	The women dance with each other when they dance	rg	https://ojibwe.lib.umn.edu/main-entry/wiijishimotaadiwag-vai
367	Andawendam ji-miinind zhooniyaan waa'-awi'aazod imaa zhooniyaawigamigong.	He's wishing his loan would go through at the bank.	nj	https://ojibwe.lib.umn.edu/main-entry/andawendam-vai2
368	Gaa-niizhwaaso-diba'iganedinig  gii-kigizhebaa-wiisini a'awe akiwenzii.	At seven o'clock that old man had his breakfast.	es	https://ojibwe.lib.umn.edu/main-entry/gigizhebaa-wiisini-vai
369	Mii imaa ataagewigamigong endanendaagozid.	Well, they think he's in the casino.	es	https://ojibwe.lib.umn.edu/main-entry/ataagewigamig-ni
370	Mii eta go aabitoonag gii-pawa'amaang iwe manoomin.	We only riced about half a boat full.	es	https://ojibwe.lib.umn.edu/main-entry/bawa-an-vti
371	Ningii-pezhigookam gii-baashkizwag waawaashkeshi.	I was alone in the canoe when I shot the deer.	nj	https://ojibwe.lib.umn.edu/main-entry/bezhigookam-vai2
372	Atoobaaning ngii-siiginaamin i'iw ozhiga'iganaaboo gii-naadoobiiyaan ani-onaagoshig.	We poured the sugar water into the tank when we gathered the sap in the evening.	rg	https://ojibwe.lib.umn.edu/main-entry/onaagoshin-vii
373	Amo daga igi oginiig.	Please eat the tomatoes.	rg	https://ojibwe.lib.umn.edu/main-entry/ogin-na
374	Gii-manezi gaa-onji-andodamaaged iwe ashandiwin.	She was in need so she asked for the commodities.	es	https://ojibwe.lib.umn.edu/main-entry/manezi-vai-o
375	Gitwen igo odawi'aan zhooniyaan.	She lent him money even though she didn't want to.	nj	https://ojibwe.lib.umn.edu/main-entry/gitwen-adv-man
376	Dibi go gaa-izhi-dabasaakwaag gidaa-izhi-andawaabandaan wiigob. Aapiji go dinong gii-nibiiwakamigaag.	You can look for wiigob wherever there are low trees, especially where there is wet ground.	nj	https://ojibwe.lib.umn.edu/main-entry/dabasaakwaa-vii
377	Gii-piigwaashi 'aw bimoonjigan.	The bustle was ripped apart in the wind.	es	https://ojibwe.lib.umn.edu/main-entry/bimoonjigan-na
378	Wiinishin a'aw giziingwe'on.	The towel is dirty.	rg	https://ojibwe.lib.umn.edu/main-entry/wiinishin-vai
379	Aaniin enendaagozid.	What do people think of h/? How is s/he regarded?	nj	https://ojibwe.lib.umn.edu/main-entry/inendaagozi-vai
380	Anooj igo ogii-izhisidoon i'iw gaagiigidowin.	He put the words in any old way. [His speech didn't make any sense.]	es	https://ojibwe.lib.umn.edu/main-entry/izhisidoon-vti2
381	Gichi-gezika gwekibide iwe bemiseg ishpiming.	The plane made a quick turn around.	es	https://ojibwe.lib.umn.edu/main-entry/gwekibide-vii
382	Waasa ondaajimo.	Her story is from somewhere far away.	nj	https://ojibwe.lib.umn.edu/main-entry/ondaajimo-vai
383	Bekaa. Bii'aadaa awe.	Wait! Let's wait for him.	es	https://ojibwe.lib.umn.edu/main-entry/bekaa-adv-man
384	Wanakong agoozi aandeg. Ganabaj wii'-niiskaadad.	The crow is sitting on the top of a tree. He's telling us that wet weather is coming.	nj	https://ojibwe.lib.umn.edu/main-entry/niiskaadad-vii
385	Indaga naa asham a'awe. Mii gosha go naa wenda-waabiiganaandang.	You'd better feed him. This person is turning kind of pale on us.	es	https://ojibwe.lib.umn.edu/main-entry/waabiiganaandam-vai2
386	Ogii-aaboojishimaan iniw amikwayaanan.	He set the beaver hide inside out.	es	https://ojibwe.lib.umn.edu/main-entry/aaboojishim-vta
387	Anaamisag gii-inoode.	He crawled under the floor.	es	https://ojibwe.lib.umn.edu/main-entry/inoode-vai
388	Migizi gii-pimaashi.	An eagle soared by.	es	https://ojibwe.lib.umn.edu/main-entry/migizi-na
389	Aaniin endasing iwe ziinzibaakwad.	How much sugar is there?	rg	https://ojibwe.lib.umn.edu/main-entry/dasinoon-vii
390	Indigo gii-nishkaadizi, initaagozi.	He sounds like he's mad.	nj	https://ojibwe.lib.umn.edu/main-entry/initaagozi-vai
391	Chi-gabaya'ii ogii-kanawaabandaan i' bemisemagadinig imaa bimi-ayaanig biinish igo gii-ni-bishkwaabandang.	He watched the plane go by there for a long time until it disappeared from view.	es	https://ojibwe.lib.umn.edu/main-entry/bishkwaabandan-vti
392	Onjida go gii-toodam gii-kawa'ang iwe agwaakwa'igan.	He chopped down that signpost intentionally.	es	https://ojibwe.lib.umn.edu/main-entry/gawa-an-vti
393	Indayaawaanaan awe dinowa gaazhagens gaa-biigwawed.	We've got an angora cat.	es	https://ojibwe.lib.umn.edu/main-entry/gaazhagens-na
394	Naanan ningii-piinaag waabizheshiwag. Zhebaa dash gakina ningii-pakonaag, miinawaa ningii-shiiba'waag.	I brought back five martens. This morning I skinned all of them and put them on stretchers.	nj	https://ojibwe.lib.umn.edu/main-entry/waabizheshi-na
395	Bezhig awe inday gii-noogii aana-gaanjinizha'wag aana-animoshidaabii'iweyaan.	One of the dogs on my team just stopped even though I tried to urge him on.	es	https://ojibwe.lib.umn.edu/main-entry/noogii-vai
396	Odaabiskobidoon gete-zhiibiigishkaawayaanish. Owii'-aabajitoon miskogaadeyaab.	She's unraveling an old sweater. She wants to use the yarn.	nj	https://ojibwe.lib.umn.edu/main-entry/zhiibiigishkaawayaan-ni
397	Aandi epa'igod.	Where is s/he riding to?	nj	https://ojibwe.lib.umn.edu/main-entry/ipag-igo-vai
398	Bagosinoon nimbashkweginwekizinan.	My hide moccasins have holes worn in them.	nj	https://ojibwe.lib.umn.edu/main-entry/bashkweginwekizin-ni
399	Nindaanis ogii-kibozaanan okosimaanan.	My daughter baked some squash.	rg	https://ojibwe.lib.umn.edu/main-entry/okosimaan-ni
400	Gii-kinwaabiigizi gaa-waabamag ginebig bijiinaago.	The snake I saw yesterday was long.	es	https://ojibwe.lib.umn.edu/main-entry/ginwaabiigizi-vai
401	Mii 'aw noos.	That's my father.	es	https://ojibwe.lib.umn.edu/main-entry/noos-nad
402	Anaamaandag nibaawag waawaashkeshiwag gii-biboong.	The deer sleep under the boughs in the winter.	nj	https://ojibwe.lib.umn.edu/main-entry/anaamaandag-adv-loc
403	Wegonen waa-ayaaman.	What do you want?	lw	https://ojibwe.lib.umn.edu/main-entry/wegonen-pron-inter
404	Biinjitawag gii-piindoodewan iniwen zagimen.	The mosquito crawled in his ear.	rg	https://ojibwe.lib.umn.edu/main-entry/biinjitawag-adv-loc
405	Weweni odaminog.	Play nicely.	gh	https://ojibwe.lib.umn.edu/main-entry/weweni-adv-man
406	Gaawiin geyaabi owiijiiwaasiin onaabeman.	She’s not with her husband any more.	nj	https://ojibwe.lib.umn.edu/main-entry/wiijiiw-vta
407	Moozhag mawi a'aw biibiiyens. Ganabaj maazhi-ayaa.	The baby is crying all the time. I think it's sick.	rg	https://ojibwe.lib.umn.edu/main-entry/biibii-na
408	Biiminan gaa-dakigamig.	Turn on the cold water.	nj	https://ojibwe.lib.umn.edu/main-entry/dakigamin-vii
409	Indaashaan. Omaa bi-onabin.	Come here! Come and sit down.	es	https://ojibwe.lib.umn.edu/main-entry/onabi-vai
410	Awasi-minis niwii-tazhi-wewebanaabii.	I want to go fishing on the other side of the island.	nj	https://ojibwe.lib.umn.edu/main-entry/awasi-minis-adv-loc
411	Wawiinge gichi-bagakaatese iwe waasigan.	That lightning flash was really bright.	es	https://ojibwe.lib.umn.edu/main-entry/waasigan-ni
412	Gii-aakwendam gaa-izhishing gii-pangishing bijiinaago.	He got a real intense pain when he fell yesterday.	es	https://ojibwe.lib.umn.edu/main-entry/bijiinaago-adv-tmp
413	Ogidadewenamoog abinoojiinyag gaa-gaakaazootaadiwaad.	They children go around on top of the snow playing hide-and-seek.	nj	https://ojibwe.lib.umn.edu/main-entry/gaakaazootaadiwag-vai
414	Indawaaj indikogaabaw imaa jibwaa-anokii'igooyaan.	I got out of the way before they put me to work.	es	https://ojibwe.lib.umn.edu/main-entry/ikogaabawi-vai
415	Gichi-niibowa indaana-gii-andodamaage zhooniyaa.	I tried asking for a lot of money.	gh	https://ojibwe.lib.umn.edu/main-entry/gichi-niibowa-adv-qnt
416	Biindig apa'iwe gii-bangibiisaaninig.	He is running inside when it starts to rain.	nj	https://ojibwe.lib.umn.edu/main-entry/apa-iwe-vai
417	Mii imaa gii-noogibideg naawikana 'iw odaabaan.	The car stopped in the middle of the road.	es	https://ojibwe.lib.umn.edu/main-entry/naawikana-adv-loc
418	Ate biindoonag i'iw makakosag.	The carton is in the boat.	es	https://ojibwe.lib.umn.edu/main-entry/biindoonag-adv-loc
419	Akawe ningii'-asemaake jibwaa-bi-maajiibizowaan endaayaan.	I offer tobacco first before I leave home and drive here.	nj	https://ojibwe.lib.umn.edu/main-entry/maajiibizo-vai
420	Gii-kwiinawi-inendam gii-pi-wiindamawind gichi-aakozinid ookomisan.	He didn't know what to think when they came and told him his grandmother was very ill.	es	https://ojibwe.lib.umn.edu/main-entry/aakozi-vai
421	Gii-madweyaabikise gii-gashkaakwa'igaadeg iwe ishkwaandem.	You can hear the clicking when they lock the door.	es	https://ojibwe.lib.umn.edu/main-entry/gashkaakwa-igaade-vii
422	Endaso-giizhik iko nimamoonan nimashkikiinsiman.	Every day I take my medicine (pills).	rg	https://ojibwe.lib.umn.edu/main-entry/mashkikiins-ni
423	Niishtana dasoogaabawiwag.	There are twenty of them standing.	es	https://ojibwe.lib.umn.edu/main-entry/niishtana-adv-num
424	Mii go wenda-baasoyaan. Gidayaawaa na asemaa.	I'm really dry (need a chew). Do you have any tobacco?	es	https://ojibwe.lib.umn.edu/main-entry/baaso-vai
425	Wiindaawaso a'aw akiwenzii.	That old man is naming a child.	rg	https://ojibwe.lib.umn.edu/main-entry/wiindaawaso-vai
426	Bekaa bimibizon gaa-gikendanziwan zaaga'igan. Maagizhaa giga-bitaabikishin	Go slow when you don't know the lake. You might hit a reef.	nj	https://ojibwe.lib.umn.edu/main-entry/bimibizo-vai
427	Aaniin gaa'-inapinad waawaashkeshi gaa-gii'-agoonad. Gigii-piskaabiiginaan ina zhinoodaagan.	How did you tie the deer you hung? Did you make a loop in the rope [so it will come down easily]?	nj	https://ojibwe.lib.umn.edu/main-entry/biskaabiiginan-vti
428	Bejibizowan odiba'igiiziswaanensan.	His watch is running slow.	rg	https://ojibwe.lib.umn.edu/main-entry/bejibizo-vai
429	Chi-enigok imaa bimibatoo.	She's running by there real fast.	gh	https://ojibwe.lib.umn.edu/main-entry/enigok-adv-man
430	Ogii-bitaganaamaan iniw gwiiwizensan gii-apagidood 'i bikwaakwad.	He accidentally hit the boy when he threw the ball.	es	https://ojibwe.lib.umn.edu/main-entry/bitaganaam-vta
431	Nindaana-gii-kagwejimaa ji-manisawid. Gaawiin idash mashi.	I've asked him to cut me some wood, but he hasn't yet.	nj	https://ojibwe.lib.umn.edu/main-entry/manisaw-vta
432	Ingii-wiidoonzhemaa awe niwiijiiwaagan.	Me and my partner had a child together.	es	https://ojibwe.lib.umn.edu/main-entry/wiidoonzhem-vta
433	Ningii-kwanabaabog gii-bi-niishiboonoyaan.	I tipped over shooting the rapids.	nj	https://ojibwe.lib.umn.edu/main-entry/niishiboono-vai
434	Agwajiing odaminowag abinoojiinyag.	The children are playing outside.	nj	https://ojibwe.lib.umn.edu/main-entry/abinoojiinh-na
435	Mii aangwaamas gii-odishiwed awe gaa-pabaamigamigwed apane.	The person who is always roaming around finally arrived.	es	https://ojibwe.lib.umn.edu/main-entry/odishiwe-vai
436	Gabe-biboon biindig indayaa.	I'm indoors all winter.	gh	https://ojibwe.lib.umn.edu/main-entry/gabe-biboon-adv-tmp
437	Mewinzha go imbi-gikenimaa endazhimad noongom.	I've known that person you're talking about today from way back.	es	https://ojibwe.lib.umn.edu/main-entry/mewinzha-adv-tmp
438	Gaye niinawind ingii-izhaamin endanataading.	We went to the contest too.	es	https://ojibwe.lib.umn.edu/main-entry/niinawind-pron-per
439	Ogii-wiinaan iniw mitigoon.	He named that tree.	es	https://ojibwe.lib.umn.edu/main-entry/wiinzh-vta
440	Ningii-tangishkawaa animozhish gaa-bi-gagwe-dakwamid.	I kicked the dog coming to try to bite me.	nj	https://ojibwe.lib.umn.edu/main-entry/dangishkaw-vta
441	Ozhichigaazowa' odaagima' waa'-ando-wanii'iged.	He's getting his snowshoes made before he goes trapping.	nj	https://ojibwe.lib.umn.edu/main-entry/ozhichigaazo-vai
442	Ningaabii'anong nindinaasamab.	I sit facing west.	nj	https://ojibwe.lib.umn.edu/main-entry/inaasamabi-vai
443	Ayaapii ko nimizhodam izhaayaan iwidi endazhi-ataageng.	Every once in a while I win at the casino.	rg	https://ojibwe.lib.umn.edu/main-entry/ayaapii-adv-tmp
444	Niwanishimaa nindibe'igiiziswaanens.	I misplaced my watch.	es	https://ojibwe.lib.umn.edu/main-entry/wanishim-vta
445	Onzaam wiiba ningii'-amaji'igoo zhebaa.	They woke me up too early this morning.	nj	https://ojibwe.lib.umn.edu/main-entry/zhebaa-adv-tmp
446	Aandi endanagoodood.	Where does he set his snares?	es	https://ojibwe.lib.umn.edu/main-entry/danagoodoo-vai
447	Nindaanis giizizekwe.	My daughter is cooking.	rg	https://ojibwe.lib.umn.edu/main-entry/giizizekwe-vai
448	Miinange ninga-gashkitoon ji-ozhitoowaan.	Of course I can make it.	nj	https://ojibwe.lib.umn.edu/main-entry/miinange-adv-deg
449	Mii 'iw enikweshing.	That's how he lays his head.	es	https://ojibwe.lib.umn.edu/main-entry/inikweshin-vai
450	Aaniin ekogamaag.	How long is the lake?	nj	https://ojibwe.lib.umn.edu/main-entry/akogamaa-vii
451	Aaniish enendaman gaa-gii-kagwejiminaan.	So what do you think of what I asked you?	nj	https://ojibwe.lib.umn.edu/main-entry/aaniish-adv-inter
452	Indaga niizhozid biidamawishin awe mekadewaabiigizid zenibaa.	Bring me two feet of that black ribbon.	es	https://ojibwe.lib.umn.edu/main-entry/makadewaabiigizi-vai
453	Baanimaapii ninga-mawadishiwe.	I'll go visit later.	rg	https://ojibwe.lib.umn.edu/main-entry/mawadishiwe-vai
454	Ingii-piiwiwebinaanan iniwen apikominaanan. Miish omaa gaa-pi-izhiinowaad igiweg bateshiwishag	I scattered the seeds. And this is where all those snowbirds come flocking around.	es	https://ojibwe.lib.umn.edu/main-entry/biiwiwebinan-vti
455	Wiisakwe gaakaabishiinh noondaagozid.	The screech owl screeches when it calls.	rg	https://ojibwe.lib.umn.edu/main-entry/noondaagozi-vai
456	Dibikong gii-ishkwaa-wiisiniyaang, ningii'-andawataage.	Last night after supper, I went gambling.	nj	https://ojibwe.lib.umn.edu/main-entry/ishkwaa-pv-lex
457	Ajina go ningii-kaganoonaa jibwaa-boozid gichi-odaabaanan.	I only talked with him for a little while before he got on the bus.	nj	https://ojibwe.lib.umn.edu/main-entry/ajina-adv-tmp
458	Naawikwam awi-dwaa'igen.	Go make your hole in the middle of the ice.	nj	https://ojibwe.lib.umn.edu/main-entry/naawikwam-adv-loc
459	Atoon imaa nabagisagong.	Put it on the board.	es	https://ojibwe.lib.umn.edu/main-entry/nabagisag-na
460	Bakam asabaabisens.	Bite off the thread.	nj	https://ojibwe.lib.umn.edu/main-entry/asabaabis-na
461	Ingii-inaa ji-ikokwenid onzaam gii-kibabi.	I told him to get his head out of the way because he was sitting blocking the view.	es	https://ojibwe.lib.umn.edu/main-entry/gibabi-vai
462	Ogii-zaka'aan iw ogizhaabikizigan epiichi-dakatenig.	It was cold enough for him to light his stove.	es	https://ojibwe.lib.umn.edu/main-entry/zaka-an-vti
463	Miigwechiwi' awe gaa-gaagiigidod.	Thank the speaker.	es	https://ojibwe.lib.umn.edu/main-entry/gaagiigido-vai
464	Mii go ji-bwaanawi'ad aana-wii-gichiwinad. Ojaanimendam iwidi wii-azhegiiwed gaa-pi-onji-bazigwiid. Amanj gaa-izhiwebadogwen iwidi.	You won't be able to hold him back. He wants to go back where he came from because something happened over there.	es	https://ojibwe.lib.umn.edu/main-entry/azhegiiwe-vai
465	Zhingaatesidoon gimanoominim ji-bengwashkising.	Spread out your rice so it can get dry.	nj	https://ojibwe.lib.umn.edu/main-entry/bengwashkisin-vii
466	Mishawaagonag odizhiweba'aan bikwaakwadoons.	He hit his (golf)ball right out on a field of snow	nj	https://ojibwe.lib.umn.edu/main-entry/izhiweba-an-vti
467	Aaniin enataadiwaad.	What kind of game are they playing?	es	https://ojibwe.lib.umn.edu/main-entry/inataadiwag-vai
468	Giboz igiw opiniig.	Bake the potatoes.	es	https://ojibwe.lib.umn.edu/main-entry/giboz-vta
469	Gigizheb ningii-onishkaa gii-piindaakoojigeyaan.	I woke up early this morning and put tobacco out.	rg	https://ojibwe.lib.umn.edu/main-entry/gigizheb-adv-tmp
470	Mooshkinatoon gizhaabikizigan gabe-dibik ji-biskaneg.	Fill the stove so the fire will go all night.	nj	https://ojibwe.lib.umn.edu/main-entry/gabe-dibik-adv-tmp
471	Gii-kabenaage ge-zhooniyaansiwataaged.	He won everything at the penny-ante game.	es	https://ojibwe.lib.umn.edu/main-entry/zhooniyaansiwataage-vai
472	Ogii-kwiishkoshimaawaan igiw oshki-ininiwag iniw ikwezensan.	The young men whistled at the girl.	es	https://ojibwe.lib.umn.edu/main-entry/igiw-pron-dem
473	Ani-bagakaabang giga-bi-odisininim.	I'll be at your (pl.) place towards daylight	nj	https://ojibwe.lib.umn.edu/main-entry/odish-vta
474	Ogii'-agaasikonaan mishiiminan jibwaa-amwaad.	She cut the apple into smaller pieces before she ate it.	nj	https://ojibwe.lib.umn.edu/main-entry/amwi-vta
475	Nimiigaadaan indakiim ji-ganawendamaan.	I'm fighting to keep my land.	nj	https://ojibwe.lib.umn.edu/main-entry/aki-ni
476	Mitaagonag odapagidoon onagizh gaa-gii'-abwaadang.	He threw the sausage on the snow (to cool) after he roasted it.	nj	https://ojibwe.lib.umn.edu/main-entry/mitaagonag-adv-loc
477	Aapiji gigizhebaawe.	He gets up very early in the morning.	es	https://ojibwe.lib.umn.edu/main-entry/aapiji-adv-deg
478	Ikoshim gidoodaabaan. Gigibishkaw waa'-izhi-asag nindoodaabaan.	Move your car out of the way.! You're in my parking spot.	nj	https://ojibwe.lib.umn.edu/main-entry/ikoshim-vta
479	Bijiinag ninga-ozhi'aa a'aw bakwezhigan. Mii dash onadinag.	I'll make the bread later and then knead it.	rg	https://ojibwe.lib.umn.edu/main-entry/dash-adv-conj
480	Bijiinaago gii-shakaagonagaag, nindede gii'-miikanaake. Noongom wawiinge baapaagadamon.	Yesterday when the snow was moist, my dad made the trail. Today it is well-packed down.	nj	https://ojibwe.lib.umn.edu/main-entry/baapaagadamon-vii
481	Gego gibozwaaken a'aw  baaka'aakwe. Zaasakokwaazh.	Don't bake that chicken. Fry it.	rg	https://ojibwe.lib.umn.edu/main-entry/baaka-aakwenh-na
482	Biichaa 'i gabeshiwin endazhindaman.	That campsite you're talking about is a long ways from here.	es	https://ojibwe.lib.umn.edu/main-entry/biichaa-vii
483	Daga sa naa inaabin ezhaayang, Giga-bitaabikishinimin.	Come on now, look where we're going. We might hit a reef.	nj	https://ojibwe.lib.umn.edu/main-entry/bitaabikishin-vai
484	Mii go aanawi gii-minoshing a'awe majiikiwis imaa ziindaamagak.	That battery did fit into the tight place.	es	https://ojibwe.lib.umn.edu/main-entry/minoshin-vai
485	Imbiina'aan imaa mbiindaasowining.	I'm putting it in my pocket.	es	https://ojibwe.lib.umn.edu/main-entry/biina-an-vti
486	Ningii-kichiwaabikishin ogiji-asin.	I got hung up on a rock.	nj	https://ojibwe.lib.umn.edu/main-entry/gichiwaabikishin-vai
487	Bezhigwan nibewigamig.	There is one bedroom.	nj	https://ojibwe.lib.umn.edu/main-entry/nibewigamig-ni
488	Gego bina izhichigeken iwe.	Don't do that now.	es	https://ojibwe.lib.umn.edu/main-entry/gego-bina-adv-gram
489	Mamaandaawichigewinini ogii-naagotoon iwe gichi-biiminakwaan ji-bazigwiimagadinig.	The magician made the rope appear to rise by itself.	es	https://ojibwe.lib.umn.edu/main-entry/mamaandaawichigewinini-na
490	Aapiji ingii-mashkawinig. Ganabaj gii-gotaaji.	He hung on to me tight. I think he was scared.	es	https://ojibwe.lib.umn.edu/main-entry/gotaaji-vai
491	Gete-anishinaabeg wiidoopandiwag.	The elders are eating together.	rg	https://ojibwe.lib.umn.edu/main-entry/gete-pv-lex
492	Omawinzwaanaan miskominan.	He's picking raspberries.	es	https://ojibwe.lib.umn.edu/main-entry/miskomin-na
493	Ingii-tebaabamaa biida'adood gaa-mazina'amawid zhooniyaan gaa'-izhi-gaajibani'od.	I saw the guy that owes me money coming this way, but he quickly hid behind something.	nj	https://ojibwe.lib.umn.edu/main-entry/biida-adoo-vai
