Ojibwe	English	Speaker	Link
Awenen dinowa bineshiinh gaa-noondaagozid?	What kind of bird is calling?	nj	https://ojibwe.lib.umn.edu/main-entry/bineshiinh-na
Awenen dinowa bineshiinh?	What kind of bird is it?	nj	https://ojibwe.lib.umn.edu/main-entry/bineshiinh-na
Bineshiinyag niizhoogooziwag.	There are two birds perching.	es	https://ojibwe.lib.umn.edu/main-entry/bineshiinh-na
Agidagamig gii-poonii a'aw bineshiinh.	The bird flew onto the top of the house.	rg	https://ojibwe.lib.umn.edu/main-entry/bineshiinh-na
Akwaandawaadan bineshiinh-wazisonens wii'-waabamadwaa bineshiinyensag.	Climb up to the bird's nest to see the baby birds.	nj	https://ojibwe.lib.umn.edu/main-entry/bineshiinh-na
Ogii-minwaabandaan iwe mazina'igan gaa-pi-miinind gii-ozhibii'igaadeg imaa waa-inaakonigewaad.	He approved what he saw of the proposed rules he was given that they were going to decide on.	es	https://ojibwe.lib.umn.edu/main-entry/ozhibii-igaade-vii
Gikinawaajibii'an indaga owe gaa-ozhibii'igaadeg.	Please copy what was written.	es	https://ojibwe.lib.umn.edu/main-entry/ozhibii-igaade-vii
Ningii-noondese giziindime'on. Ningii-o-adaawe gii-izhaayaan oodenaang.	I ran out of toilet paper. I went and bought some when I went to town.	rg	https://ojibwe.lib.umn.edu/main-entry/noondese-vai
Gagwaanisa minwaandewan iniwen aniibiishan o'owe eni-apiitangizod awe manoominike-giizis.	The leaves have a nice color to them at this time of the month in September.	es	https://ojibwe.lib.umn.edu/main-entry/minwaande-vii
Minwegad iwe babagiwayaaniigin miinawaa minwaandemagad.	That material is a good quality and it's also colored just right.	es	https://ojibwe.lib.umn.edu/main-entry/minwaande-vii
Minwaande iwe niibini-babiinzikawaagan gaa-adaaweyaan bijiinaago.	The summer jacket I bought yesterday is  a nice color.	es	https://ojibwe.lib.umn.edu/main-entry/minwaande-vii
Gigii'-ningisidamawin wiiyaas gaa-gii'-anoozhiyan.	I thawed out the meat like you asked me to.	nj	https://ojibwe.lib.umn.edu/main-entry/ningisidamaw-vta
Wawiyazh ogii-toodawaan.	She played a trick on him.	gh	https://ojibwe.lib.umn.edu/main-entry/wawiyazh-adv-man
Wawiyazh ayinaajimo akiwenzii.	The old man is telling funny stories.	nj	https://ojibwe.lib.umn.edu/main-entry/wawiyazh-adv-man
Ogii-sagaswe'aan iniw owiijikiwenyan ji-giizhaakonamowaad iw obabaamiziwiniwaa.	He asked his brother to meet to settle their business matter.	es	https://ojibwe.lib.umn.edu/main-entry/babaamiziwin-ni
Wiin iwe obabaamiziwin, giga-naanaagazootawaanaan gwayak waa'-izhichiged.	That's her business so we should pay attention to how she wants to do it.	nj	https://ojibwe.lib.umn.edu/main-entry/babaamiziwin-ni
Odoonji'aan ji-niminaakosinig gii-naniizaanak zaaga'igan.	He tells him not to go out on the ice when it's dangerous.	nj	https://ojibwe.lib.umn.edu/main-entry/naniizaanad-vii
Gii-maada'ookii gitigaanensan gaa-piijigaadegin.	They distributed the vegetables they brought.	es	https://ojibwe.lib.umn.edu/main-entry/biijigaade-vii
Miinidim ganabaj ini ataasowinan gaa-piijigaadegin.	They are giving away the dressers that they brought.	es	https://ojibwe.lib.umn.edu/main-entry/biijigaade-vii
Onaazibiibizo'aan amikwan wii-pakobiiwebinaad.	He drives the beaver (carcass) down to the water to throw it in.	nj	https://ojibwe.lib.umn.edu/main-entry/bakobiiwebin-vta
Mii 'i gii-oshki-manoominikeyaang dagwaagong.	We went ricing for the first time last fall.	es	https://ojibwe.lib.umn.edu/main-entry/dagwaagong-adv-tmp
Odazhewidoon aana-gii-odaapinang.	He returned it even though he had accepted it.	es	https://ojibwe.lib.umn.edu/main-entry/azhewidoon-vti2
Ningii-kiziibiiga'aan i'iw waabishkiigin.	I washed the sheet.	rg	https://ojibwe.lib.umn.edu/main-entry/giziibiiga-an-vti
Anaamisag ko indazhi-gizibiiga'ige giziibiiga'amaan indaya'iiman.	I wash in the basement when I do my clothes.	rg	https://ojibwe.lib.umn.edu/main-entry/giziibiiga-an-vti
Megiskanikewaad onooji'aawaan ginoozhen.	Anglers fish for northerns.	es	https://ojibwe.lib.umn.edu/main-entry/nooji-vta
Eyiidawininj ogigishkaanan didibininjiibizonan.	She's wearing rings on both hands.	nj	https://ojibwe.lib.umn.edu/main-entry/eyiidawininj-adv-loc
Mii 'i zhigwa maajiishkaad awe mikwam.	Now the ice is beginning to move.	es	https://ojibwe.lib.umn.edu/main-entry/maajiishkaa-vai
Owe akooshkinatoon.	Fill it this high.	nj	https://ojibwe.lib.umn.edu/main-entry/akooshkinatoon-vti2
Aaniin gaa'-akooshkinatooyan gijiimaan gii-naawakweg gii-bawa'aman.	How much rice did you have in your canoe by noon?	nj	https://ojibwe.lib.umn.edu/main-entry/akooshkinatoon-vti2
Bi-wenda-gashkiiwaanakwad.	There's dark clouds coming.	gh	https://ojibwe.lib.umn.edu/main-entry/gashkiiwanakwad-vii
Gichi-gashkiiwaanakwad miinawaa noodin. Ganabaj wii-... wii-mikwamiikaa.	There are dark clouds and it's windy. I think it's going to hail.	es	https://ojibwe.lib.umn.edu/main-entry/gashkiiwanakwad-vii
Miskodoonechigewag igiw ikwewag.	The women wear lipstick.	rg	https://ojibwe.lib.umn.edu/main-entry/miskodoonechige-vai
Agidikwam bimaadagaakowag igi ma'iinganag.	The wolves are going along on top of the ice.	rg	https://ojibwe.lib.umn.edu/main-entry/bimaadagaako-vai
Aanii zhigwa epiitading. Mii na 'i zhigwa ji-gii-pimaadagaakoyangoban.	How thick is the ice now? Can we walk on it now?	nj	https://ojibwe.lib.umn.edu/main-entry/bimaadagaako-vai
Maagwapidoon gigashkiiwegidaabaan.	Tie down your sled wrapper.	nj	https://ojibwe.lib.umn.edu/main-entry/gashkiiwegidaabaan-ni
Baanizh igiw ogaawag.	Filet those walleyes.	es	https://ojibwe.lib.umn.edu/main-entry/baanizh-vta
Niibowa gii-pinda'amoog igi giigoonyag. Niin dash ingii-paanizhwaag.	They caught a lot of fish, and I was the one that fileted them.	rg	https://ojibwe.lib.umn.edu/main-entry/baanizh-vta
Ogii-angozhwaan aana-gii-paanizhwaad iniw ogaawan.	He cut up that walleye when he was trying to filet it so there was nothing left.	es	https://ojibwe.lib.umn.edu/main-entry/baanizh-vta
Bapangigaa 'aw akik.	That pail leaks.	es	https://ojibwe.lib.umn.edu/main-entry/bapangigaa-vai
Gii-ani-giiwe-ziigwang ininaatigoog bapangigaawag wii'-ozhiga'igaazowaad.	Sometime in the early spring, the maple trees start dripping to be tapped for maple sugar making.	nj	https://ojibwe.lib.umn.edu/main-entry/bapangigaa-vai
Nasawaya'ii namadabi.	He sits in between.	es	https://ojibwe.lib.umn.edu/main-entry/nasawaya-ii-adv-loc
Nasawaya'ii imaa gii-pi-noogigaabawi awe gaa-kanoonind, aana-wii-miinind 'iw gaa-niiwezhiwed.	When they called his name, he came and slid there in between us there when they wanted to award him his prize.	es	https://ojibwe.lib.umn.edu/main-entry/nasawaya-ii-adv-loc
Bagamaashiwag aandegwag gii-zhaawani-nooding.	The crows arrive when there's a south wind.	nj	https://ojibwe.lib.umn.edu/main-entry/zhaawani-noodin-vii
Bebangii eta ogii-ayaawaawaan zhooniyaan.	They each have only a little money.	gh	https://ojibwe.lib.umn.edu/main-entry/bebangii-adv-qnt
Bebangii gii-maada'ookii asemaan.	They gave out a little tobacco to each one.	lw	https://ojibwe.lib.umn.edu/main-entry/bebangii-adv-qnt
Bebangii nindashamaag igiw abinoojiinyag ozhaashi-manoomin. Gaawiin ganabaj ominwendanziinaawaa.	I only fed each of the the kids a little bit of oatmeal. I don't think they like it.	rg	https://ojibwe.lib.umn.edu/main-entry/bebangii-adv-qnt
Bebangii gii'-miinaawag manoomin dagwaagong.	They each got a little rice last fall.	nj	https://ojibwe.lib.umn.edu/main-entry/bebangii-adv-qnt
Bebangii eta gii'-ashamaawag gii-ando-wiisiniwaad iwidi gaa-dazhi-ashanding.	They each got feed only a little when they went to eat at the food shelter.	nj	https://ojibwe.lib.umn.edu/main-entry/bebangii-adv-qnt
Ayaapii go wendad o'owe ezhichigeying ojibwemowin dazhiikamong.	Every now and then it is easy for us to work on the Ojibwe language.	es	https://ojibwe.lib.umn.edu/main-entry/wendad-vii
Gegaa ogii-tebibinigoon iniwen gookooko'oon awe ningaazhagensim.	An owl almost caught my cat.	rg	https://ojibwe.lib.umn.edu/main-entry/gaazhagens-na
Indayaawaanaan awe dinowa gaazhagens gaa-biigwawed.	We've got an angora cat.	es	https://ojibwe.lib.umn.edu/main-entry/gaazhagens-na
Mii iwidi gaa-izhi-bishkonaagozid 'aw gaazhagenzhish imaa megwekob.	The ol' cat vanished into the brush.	es	https://ojibwe.lib.umn.edu/main-entry/gaazhagens-na
Wiisagitaagozi gaazhagens gii-agozideshkawag.	The cat squeaked when I step on its paw.	nj	https://ojibwe.lib.umn.edu/main-entry/gaazhagens-na
Oshkagoojin 'aw dibiki-giizis.	There is a new moon.	es	https://ojibwe.lib.umn.edu/main-entry/oshkagoojin-vai
Awasewegamig iwidi gii-izhi-noogibizo.	He parked on the other side of the building.	es	https://ojibwe.lib.umn.edu/main-entry/noogibizo-vai
Bezhig ishkwaandem ningii'-andodamaagen gii-biigonigaadeg gete-waakaa'igan.	I've asked for one of the doors of the old house they're tearing down.	nj	https://ojibwe.lib.umn.edu/main-entry/biigonigaade-vii
Gagwejiiwaazoowinini wa'awe gaa-dagoshing. Niibiwa daso-biboon gii-kagwejiiwaazo.	This is the wrestler that just got home. He's been wrestling for years.	nj	https://ojibwe.lib.umn.edu/main-entry/gagwejiiwaazo-vai
Waasa noopimiing odoondaawanaawaa' asinii' gaa-madoodiswaagewaad.	They hauled stones from way off in the woods to use for the sweat lodge.	nj	https://ojibwe.lib.umn.edu/main-entry/madoodiswaage-vai-o
Niiminan iwe bimojiganaatig dekonaman.	Hold out that coup stick that you've got in your hand.	es	https://ojibwe.lib.umn.edu/main-entry/niiminan-vti
Aandi wenjiiyan.	Where are you from?	nj	https://ojibwe.lib.umn.edu/main-entry/onjii-vai
Aandi wiin wenjiid.	Where is she from?	nj	https://ojibwe.lib.umn.edu/main-entry/onjii-vai
Bakaan inwewag igi anishinaabeg iwidi wenjiiwaad zhaaganaashiiwakiing.	The Natives that are from Canada sound different when they talk.	rg	https://ojibwe.lib.umn.edu/main-entry/onjii-vai
Obaashing izhi-wiinde idi wenjiiyaan.	Ponemah is the place where I come from.	es	https://ojibwe.lib.umn.edu/main-entry/onjii-vai
Agaami-zaaga'igan debwewenjige amik.	A beaver can be heard chewing from across the lake.	nj	https://ojibwe.lib.umn.edu/main-entry/debwewenjige-vai
Giwii-adaawaage na 'aw gaa-niizhoogaaded.	Do you want to sell your motorcycle?	es	https://ojibwe.lib.umn.edu/main-entry/adaawaagen-vai-o
Mii go gakina gegoo adaawaaged.	He's selling everything.	es	https://ojibwe.lib.umn.edu/main-entry/adaawaagen-vai-o
Wawiyazhinaagozi gaa-apani'od gaa-niimid.	He looks cute the way he dances.	nj	https://ojibwe.lib.umn.edu/main-entry/apani-o-vai
Ezhi-gawised naa a'aw mitig ezhi-wiisagishkoozod naa nisayenh.	The tree fell on my brother and hurt him.	rg	https://ojibwe.lib.umn.edu/main-entry/wiisagishkoozo-vai
Babigozigwaa gii-ziigwang. Gaawiin gidaa-zhooshkwaada'esii.	The ice is rough in the spring. You shouldn't skate on it.	nj	https://ojibwe.lib.umn.edu/main-entry/zhooshkwaada-e-vai
Gii-noondewajiwag zhooshkwaada'ewaad gaa-w... gaa-onji-aanizhiitamowaad.	It got too cold for the skaters so that's why they quit.	es	https://ojibwe.lib.umn.edu/main-entry/zhooshkwaada-e-vai
Aapiji gigizhebaawe.	He gets up very early in the morning.	es	https://ojibwe.lib.umn.edu/main-entry/aapiji-adv-deg
Aapiji ozaagi'aan ookomisan.	She really loves her grandma.	nj	https://ojibwe.lib.umn.edu/main-entry/aapiji-adv-deg
Gaawiin indaa-gashkitoosiin ji-izhaayaambaan. Gaawiin aapiji indoozhooniyaamisii.	I wouldn't be able to go. I don't have very much money.	es	https://ojibwe.lib.umn.edu/main-entry/aapiji-adv-deg
Mayagwewag aapiji igiweg zhaaganaashiiwakiing gaa-o-ganawaabamagwaa anishinaabeg.	Those people I went and saw in Canada have a strange dialect.	es	https://ojibwe.lib.umn.edu/main-entry/aapiji-adv-deg
Gaawiin aapiji noodinzinoon.	It's not very windy.	nj	https://ojibwe.lib.umn.edu/main-entry/aapiji-adv-deg
Gii-wakewizi 'a nabagisag aana-gii-sagaakwa'wag.	The board that I nailed on was weak.	es	https://ojibwe.lib.umn.edu/main-entry/wakewizi-vai
Odoozhijiishkiwaginaan obakwezhiganikaanan wii-kiizizwaad.	She is shaping the bannock to cook.	nj	https://ojibwe.lib.umn.edu/main-entry/ozhijiishkiwagin-vta
Weweni gashka'oodoon gimakizinan.	Lace and tie your shows right	es	https://ojibwe.lib.umn.edu/main-entry/gashka-oodoon-vti2
Gego ganage baashkibidooken imaa miniiwininjiyin.	Don't you dare pop that blister on your hand.	es	https://ojibwe.lib.umn.edu/main-entry/baashkibidoon-vti2
Ogii-mashkawitoon i'iwe gaa-ikidod.	He made a stronger statement.	es	https://ojibwe.lib.umn.edu/main-entry/mashkawitoon-vti2
Aandi endanagoodood.	Where does he set his snares?	es	https://ojibwe.lib.umn.edu/main-entry/danagoodoo-vai
Aandi endanagoodooyan.	Where are you setting your snares?	nj	https://ojibwe.lib.umn.edu/main-entry/danagoodoo-vai
Wiisaganaamozo gaa-gii-saagijibinind gii-zakideg waakaa'igan.	She is suffering from smoke inhalation having been pulled out of the house fire.	nj	https://ojibwe.lib.umn.edu/main-entry/wiisaganaamozo-vai
Ingii-padakininjiishin imaa migiskaning.	I got my hand caught on a fishhook.	es	https://ojibwe.lib.umn.edu/main-entry/badakininjiishin-vai
Onowedi nitam gaa-gii'-wiijiiwaad.	This one was her first partner.	nj	https://ojibwe.lib.umn.edu/main-entry/onowedi-pron-dem
Gigishkawaawaso awe wenji-aanjikod.	She's pregnant -- that's why her body is changing shape.	es	https://ojibwe.lib.umn.edu/main-entry/gigishkawaawaso-vai
Gego maamakaadenimaaken; onzaam maamakaadiziikaazo.	Don't be amazed at him because he's acting up.	es	https://ojibwe.lib.umn.edu/main-entry/maamakaadenim-vta
Zhiibaayaazhogan akawe agomodaa.	Let's go stay under the bridge. [in a canoe]	nj	https://ojibwe.lib.umn.edu/main-entry/zhiibaayaazhogan-adv-loc
Giizis endaso-giizhik biidaasige.	Every day the rays of the sun come.	gj	https://ojibwe.lib.umn.edu/main-entry/biidaasige-vai
Ingii-pizogeshin imaa jiigishkwaandeng.	I tripped there by the door.	gh	https://ojibwe.lib.umn.edu/main-entry/bizogeshin-vai
Ogii-aabaakawi'aan iniw gaa-kiiwashkwesijigenid.	He revived the one that was knocked out.	es	https://ojibwe.lib.umn.edu/main-entry/aabaakawi-vta
Wegonen wenjigidaazoyan.	Why are you angry?	nj	https://ojibwe.lib.umn.edu/main-entry/onjigidaazo-vai
Agaasoonagizwan Marge odoodaabaanan. Bezhig eta awiya odebashkina'aan.	Marge's call is small. She can only fit one passenger in.	nj	https://ojibwe.lib.umn.edu/main-entry/debashkina-vta
Niwiijigaabawitawaa awe niwiijiiwaagan.	I'm standing with my partner.	rg	https://ojibwe.lib.umn.edu/main-entry/wiijigaabawitaw-vta
Wiigob gigashkigwaajigaagen biskitenaaganikeyan.	You sew with basswood bark to make birch bark baskets.	nj	https://ojibwe.lib.umn.edu/main-entry/biskitenaaganike-vai
Gii-pi-ozhaashibizowag i'imaa washkamonig igiweg gaa-... gaa-pi-ashawesewaad.	They tipped when they slid off the road around the turn.	es	https://ojibwe.lib.umn.edu/main-entry/ozhaashibizo-vai
Gegaa ningii'-ozhaashibiz gii-bi-giiwebizoyaan.	I almost slide off the road on my way home.	nj	https://ojibwe.lib.umn.edu/main-entry/ozhaashibizo-vai
Gaawiin daa-gwayakochigesiiwag wenji-anokiitaadizoyaan.	I'm working for myself because I know they wouldn't do it right.	es	https://ojibwe.lib.umn.edu/main-entry/anokiitaadizo-vai
Nawaj igo gashkichige anokiitaadizod apiich idash anokiitaaged.	He makes more money working for himself than he does working for someone else.	es	https://ojibwe.lib.umn.edu/main-entry/anokiitaadizo-vai
Aaniin epiitoonagak jiimaan?	How deep is the canoe?	nj	https://ojibwe.lib.umn.edu/main-entry/apiitoonagad-vii
Noomag ingii-ondendimin gii-izhaayaang oodenaang.	We were gone a long time to town.	rg	https://ojibwe.lib.umn.edu/main-entry/noomag-adv-tmp
Noomag igo gii-wiikwaji'o awe gaa-minjimishkoozod.	The one who was pinned down took a long time to pull himself free.	es	https://ojibwe.lib.umn.edu/main-entry/noomag-adv-tmp
Gaawiin noomag da-ayaasiiwag igiweg gaa-pagamigoziwaad. Mii go eyinaajimindwaa gozishkiwaad.	The ones who just moved in won't be here very long. People say they are always moving.	es	https://ojibwe.lib.umn.edu/main-entry/noomag-adv-tmp
Giishpin noondawad diindiisi noondaagozid gii-biboong, dibaajimo noomag wii'-aabawaanig.	If your hear a blue jay calling in the winter, he's telling you that it warm up for a few days.	nj	https://ojibwe.lib.umn.edu/main-entry/noomag-adv-tmp
Anangoog bagakaanzhewag; noomag igo wii-kisinaa.	The stars are shining brightly; it will be cold for a while.	nj	https://ojibwe.lib.umn.edu/main-entry/noomag-adv-tmp
Gagiipizi eyedawidooskwan.	He's chapped on both elbows.	es	https://ojibwe.lib.umn.edu/main-entry/gagiipizi-vai
Naadamawishin asemaawipwaagaansag|  Awenesh dinowa. | Gaa-bikwaawiganed	Go get some cigarettes for me. | What kind? | Camels.	es	https://ojibwe.lib.umn.edu/main-entry/awenesh-pron-inter
Manaaji' giditibaagiwebishkigan.	Go easy on your bike.	nj	https://ojibwe.lib.umn.edu/main-entry/manaaji-vta
Gakina awiya gidaa-manaaji'aa.	You should respect all living things.	nj	https://ojibwe.lib.umn.edu/main-entry/manaaji-vta
Aashke naa manaaji' awe biiwide.	Respect out guest.	es	https://ojibwe.lib.umn.edu/main-entry/manaaji-vta
Besho odoonzaabandaan.	He's looking at it from nearby.	rg	https://ojibwe.lib.umn.edu/main-entry/onzaabandan-vti
Minawaanigozi a'aw abinoojiinh ingoji izhiwinind.	The child has a good time when you take h/ someplace.	lsa	https://ojibwe.lib.umn.edu/main-entry/minawaanigozi-vai
Niwaanda-debisinii naa. Niibowa go naa ningii-wiisin.	I'm very full. I ate a lot.	rg	https://ojibwe.lib.umn.edu/main-entry/debisinii-vai
Biijibiisaa o'owe ba-agoodeg aanakwad.	The cloud coming is carrying a squall with it.	es	https://ojibwe.lib.umn.edu/main-entry/biijibiisaa-vii
Ombiigwewemagad i'iw bizindamoo-makak.	That radio is loud.	rg	https://ojibwe.lib.umn.edu/main-entry/ombiigwewe-vii
Ingii-o-zhaabwaakiz.	I went over to get an x-ray.	gh	https://ojibwe.lib.umn.edu/main-entry/zhaabwaakizo-vai
Agaamakiing gii-izhinizha'waa ingos ji-o-miigaazod.	They sent my son overseas to go fight.	es	https://ojibwe.lib.umn.edu/main-entry/agaamakiing-adv-loc
Biboonong gii-izhaawag nindaanis agaamakiing.	Last winter my daughter and her husband went across the ocean.	rg	https://ojibwe.lib.umn.edu/main-entry/agaamakiing-adv-loc
Agaamakiing iwidi dazhi-gichi-miigaadim.	There's a war across the ocean.	rg	https://ojibwe.lib.umn.edu/main-entry/agaamakiing-adv-loc
Hugo agaamakiing ondaadizi.	Hugo hails from Europe.	nj	https://ojibwe.lib.umn.edu/main-entry/agaamakiing-adv-loc
Moona'ibaaning iwidi odoonjinizhikawaan.	She chased him from the well.	es	https://ojibwe.lib.umn.edu/main-entry/onjinizhikaw-vta
Izhi-wewebanaabiidaa nisawi-minis.	Let's go fishing (angling) between the islands.	nj	https://ojibwe.lib.umn.edu/main-entry/nisawi-minis
Aaniish inaa akawe ninga-gaagiizomaag aadizookaanag.	Well, first I honor the spirits.	nj	https://ojibwe.lib.umn.edu/main-entry/aadizookaan-na
Memindage naa apane gii-nishkaajiingwenid a'awe giigidoowinini.	That representative is always making a mean face.	es	https://ojibwe.lib.umn.edu/main-entry/nishkaajiingweni-vai
Gaawiin osha wiin aabewaadizisii awe. Anooj igo inakamigizi.	He hasn't got all his marbles. He's doing it any old way.	es	https://ojibwe.lib.umn.edu/main-entry/inakamigizi-vai
Ogii-wiikwajitoon 'iw baataasenig wiikobijigan.	He tried to pull open the stuck drawer.	es	https://ojibwe.lib.umn.edu/main-entry/wiikwajitoon-vti2
Agaamikwam ondaabanigozi waawaashkeshi.	A deer left running tracks coming from across the ice.	nj	https://ojibwe.lib.umn.edu/main-entry/ondaabanigozi-vai
Zhiibaayaandag agoodoon ginagwaagan.	Hang your snare under the boughs.	nj	https://ojibwe.lib.umn.edu/main-entry/zhiibaayaandag-adv-loc
Odabizwaa' ominjikaawanini jibwaa-biizikamoonaad oniijaanisan.	She warms up her child's mitts before she puts them on him.	nj	https://ojibwe.lib.umn.edu/main-entry/abiz-vta
Hay', onzaam ojaanimitaa ji-anoonagiban.	He's too busy for me to hire.	es	https://ojibwe.lib.umn.edu/main-entry/ojaanimitaa-vai
Niboodaakwen iwe bigishkiboode-wiiyaas wii-naboobiikeyaan.	I put hamburger in the pot to make soup.	rg	https://ojibwe.lib.umn.edu/main-entry/bigishkiboode-wiiyaas-ni
Mii imaa ezhi-inawendaasod.	He belongs to that family.	es	https://ojibwe.lib.umn.edu/main-entry/inawendaaso-vai
Biminizha'an imaa ezising mazina'iganing.	Follow what's printed on the paper.	es	https://ojibwe.lib.umn.edu/main-entry/izisin-vii
Ogii-piminizha'aan 'iw ezisininig 'i mazina'igan gii-asigisidood i'iw ataasowin.	He followed the directions when he assembled the cabinet.	es	https://ojibwe.lib.umn.edu/main-entry/izisin-vii
Azhegiiwebizo mewinzha gaa-babaa-ondendid.	She finally drove back home after being gone a long time.	nj	https://ojibwe.lib.umn.edu/main-entry/azhegiiwebizo-vai
Giga-wiiji-giiyosemin. Mooz giga-andawaabamaanaan	I'll go hunting with you. We'll go look for a moose.	nj	https://ojibwe.lib.umn.edu/main-entry/wiiji-giiyosem-vta
Dibikong gii-pimi-bagamwewidam. Ganabaj gii-kiiwashkwebii.	We heard him arrive home last night. I think he was sort of drunk.	nj	https://ojibwe.lib.umn.edu/main-entry/bagamwewidam-vai2
Ogii-kinoosidoon 'i aadizookaan gaa-tibaadodang.	He made the legend he told long.	es	https://ojibwe.lib.umn.edu/main-entry/aadizookaan-ni
Mitakamig niwii-tazhi-aseke.	I'm going to work the hide right on the ground.	nj	https://ojibwe.lib.umn.edu/main-entry/aseke-vai
Aabiding ningii'-ozhitamawaaban bashkweginwe-biinzikawaagan apishi-ogimaa.	Once time I made a hide jacket for the governor-general.	nj	https://ojibwe.lib.umn.edu/main-entry/aabiding-adv-tmp
Aabiding eta go.	Just once.	nj	https://ojibwe.lib.umn.edu/main-entry/aabiding-adv-tmp
Aabiding eta go gii-pi-dagoshin nisayenh.	My brother only came one time.	rg	https://ojibwe.lib.umn.edu/main-entry/aabiding-adv-tmp
Niibowa miinan gii-ayaawan noongom gii-niibing.	There were a lot of blueberries this summer.	es	https://ojibwe.lib.umn.edu/main-entry/niibowa-adv-qnt
Niibowa igiw baanizhwaanag ingii-saasakokwaanaag bijiinaago.	I fried a lot of fileted fish yesterday.	rg	https://ojibwe.lib.umn.edu/main-entry/niibowa-adv-qnt
Gii-bimi-gichi-nooding, niibowa gii-kawaashiwag mitigoog.	When a big wind came along, a lot of trees blew down.	rg	https://ojibwe.lib.umn.edu/main-entry/niibowa-adv-qnt
Onzaam niibowa ingii-wiisin zhebaa.	I ate too much this morning.	gh	https://ojibwe.lib.umn.edu/main-entry/niibowa-adv-qnt
Mii 'iw aangwaamas gii-odisidiwaad igiweg niizhoodenyag.	The twins finally met [they haven't seen each other for a long time].	es	https://ojibwe.lib.umn.edu/main-entry/odisidiwag-vai
Manoominikewaad bezhig bawa'am miinawaa bezhig gaandakii'ige.	When they make rice, one knocks rice and one poles the boat.	rg	https://ojibwe.lib.umn.edu/main-entry/gaandakii-ige-vai
Nimisenh ko ingii-wiindamaag wiin iidog gii-kaandakii'ige gii-... gii-manoominikewaad.	My sister told me that she was the one who poled (the boat) when they were ricing.	rg	https://ojibwe.lib.umn.edu/main-entry/gaandakii-ige-vai
Ogii-peshaakwanamowaan iniw ojiwaaman megwaa gaandakii'iged i'iw ogaandakii'iganaak.	While he was poling he nearly missed his friend with his push pole.	es	https://ojibwe.lib.umn.edu/main-entry/gaandakii-ige-vai
Ogii-onakidoon i'iw agwaakwa'igan.	He put up up the sign.	es	https://ojibwe.lib.umn.edu/main-entry/agwaakwa-igan-ni
Aandakidoon 'iw agwaakwa'igan.	Stick that sign someplace else.	es	https://ojibwe.lib.umn.edu/main-entry/agwaakwa-igan-ni
Waasaanzhe 'iw gaa-o-badakidooyaan agwaakwa'igan.	The sign I erected reflects back.	es	https://ojibwe.lib.umn.edu/main-entry/agwaakwa-igan-ni
Giimooj ogii-kagiikimaan iniwe odikwezensiman imaa epiitakamigadinig.	He secretly wooed his girlfriend during the ceremony.	es	https://ojibwe.lib.umn.edu/main-entry/gagiikim-vta
Weweni ganawendan ini gaa-izhi-gagiikimigooyan. Giga-mino-ayaa aapiji.	Pay close attention to how they preach to you. You will live better (if you heed it).	es	https://ojibwe.lib.umn.edu/main-entry/gagiikim-vta
Animikoshim gidakikoog jibwaa-biinzibiiwaad gii-gimiwang.	Put your kettles up upside down before they get water in them from the rain.	nj	https://ojibwe.lib.umn.edu/main-entry/animikoshim-vta
Mii miinawaa ji-niimi'iding iwidi gaa-waabaabiganikaang aabitawangizod awe ode'imini-giizis.	They're going to have a pow-wow again at White Earth on the fifteenth of June.	es	https://ojibwe.lib.umn.edu/main-entry/aabitawangizo-vai
Aandi enaagimosed?	Where's s/he snowshoeing to?	nj	https://ojibwe.lib.umn.edu/main-entry/inaagimose-vai
Aaniin epiichibizod.	How fast is he driving?	es	https://ojibwe.lib.umn.edu/main-entry/apiichibizo-vai
Ingii-oshki-biindige imaa anaam... anama'ewigamigong. Mii imaa gii-waabangeyaan ojijiingwanabing anami'aang.	The first time I went to church, I saw them kneeling down to pray.	es	https://ojibwe.lib.umn.edu/main-entry/waabange-vai
Oginibizhaan wiiyaas. Wawiinge gaashikomaane.	He cut up the meat fast. He's really got a sharp knife.	nj	https://ojibwe.lib.umn.edu/main-entry/gaashikomaane-vai
Ningii-kagwejimigoo ji-gikinoo'amaageyaan gakinoo'amaadiiyigamigong anishinaabemowin ji-dazhindamaan.	I was asked to teach at the school to teach about the Native language.	nj	https://ojibwe.lib.umn.edu/main-entry/anishinaabemowin-ni
Wegonenan iniwedi gaa-ategin.	What are those sitting over there?	nj	https://ojibwe.lib.umn.edu/main-entry/iniwedi-pron-dem
Onaazibiibizotoon ojiimaan.	He's driving his canoe down to the water.	nj	https://ojibwe.lib.umn.edu/main-entry/naazibiibizotoon-vti2
Odasigishimaan onemaabiinsiman.	He's putting his marbles together.	es	https://ojibwe.lib.umn.edu/main-entry/asigishim-vta
Onzaam agaasiigiziwag niminjikaawanag. Ningii-kiikajininjiiwaj gii-gigishkawagwaa.	My mitts are too small and tight. My hands got cold when I wore them.	nj	https://ojibwe.lib.umn.edu/main-entry/giikajininjiiwaji-vai
Nitaa-googii maang.	A loon is good at diving.	gj	https://ojibwe.lib.umn.edu/main-entry/maang-na
Maangwag ninoondawaag noondaagoziwaad.	I hear loons calling.	nj	https://ojibwe.lib.umn.edu/main-entry/maang-na
Apane naa gaa-koogiiwaad igiweg maangwag genawaabamagwaaban	The loons I'd been watching dived.	es	https://ojibwe.lib.umn.edu/main-entry/maang-na
